,key2,key1,input_id,label,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
5842,journals/bioinformatics/QuangGL08,conf/caip/LemaitreMM07,3878,0,6,0,0,0,0,-1,-1,0,1,0,0,1,1,-1.0,41,42,33,"(17,[0,1,2,4,8,9,11,14,15,16],[33.0,42.0,41.0,42.0,-1.0,-1.0,1.0,1.0,1.0,-1.0])","[0.5650468438951056,-0.5650468438951056]","[0.7558561884301908,0.24414381156980924]",0.0
5843,conf/gecco/LinB03,conf/avss/TanBL03,4062,1,7,0,0,0,0,-1,-1,1,1,0,0,1,1,0.0,100,39,59,"(17,[0,1,2,4,8,9,10,11,14,15],[59.0,39.0,100.0,39.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-1.0616016050818065,1.0616016050818065]","[0.1068619629316898,0.8931380370683102]",1.0
5844,journals/tit/RomT06,conf/cbse/SunHM08,5156,0,4,0,0,0,0,-1,-1,0,0,0,0,-1,1,2.0,44,43,28,"(17,[0,1,2,4,8,9,14,15,16],[28.0,43.0,44.0,43.0,-1.0,-1.0,-1.0,1.0,2.0])","[0.3871944627897249,-0.3871944627897249]","[0.6844695408559665,0.31553045914403355]",0.0
5845,journals/scp/KantorowitzL05,conf/igis/DaveS94,5161,0,4,0,0,0,0,-1,-1,0,1,0,0,1,1,-11.0,35,43,32,"(17,[0,1,2,4,8,9,11,14,15,16],[32.0,43.0,35.0,43.0,-1.0,-1.0,1.0,1.0,1.0,-11.0])","[1.3008319506512382,-1.3008319506512382]","[0.93096858877376,0.06903141122624001]",0.0
5846,conf/vtc/MuralidharLL08,journals/twc/OhL05,5226,1,3,0,0,0,0,-1,1,-1,0,0,0,1,1,-3.0,58,45,54,"(17,[0,1,2,4,8,9,10,14,15,16],[54.0,45.0,58.0,45.0,-1.0,1.0,-1.0,1.0,1.0,-3.0])","[-0.23057367948843596,0.23057367948843596]","[0.38671367373834137,0.6132863262616586]",1.0
5847,conf/iccad/EntrenaC93,conf/date/Lopez-OngilGPE05,5408,1,7,0,0,0,0,-1,1,0,-1,0,0,-1,-1,12.0,59,41,38,"(17,[0,1,2,4,8,9,11,14,15,16],[38.0,41.0,59.0,41.0,-1.0,1.0,-1.0,-1.0,-1.0,12.0])","[-0.15328217347436573,0.15328217347436573]","[0.4239535635571981,0.576046436442802]",1.0
5848,conf/esann/LukasDSVHTMA02,conf/acm/Bivens86,5526,0,7,0,0,0,0,-1,1,0,-1,0,0,1,1,-16.0,17,43,38,"(17,[0,1,2,4,8,9,11,14,15,16],[38.0,43.0,17.0,43.0,-1.0,1.0,-1.0,1.0,1.0,-16.0])","[1.4465810577421212,-1.4465810577421212]","[0.9475073789021872,0.05249262109781283]",0.0
5849,conf/dagm/PaysanLALASV09,conf/icn/BistarelliS08,5616,0,6,0,0,0,0,-1,-1,1,0,0,0,1,1,-1.0,64,48,48,"(17,[0,1,2,4,8,9,10,14,15,16],[48.0,48.0,64.0,48.0,-1.0,-1.0,1.0,1.0,1.0,-1.0])","[-0.9238464323604808,0.9238464323604808]","[0.1361440087523061,0.863855991247694]",1.0
5850,conf/cibcb/000207,journals/entcs/EifrigST95,5742,0,8,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-12.0,84,39,24,"(17,[0,1,2,4,8,9,10,14,15,16],[24.0,39.0,84.0,39.0,-1.0,-1.0,-1.0,-1.0,1.0,-12.0])","[0.12128700305716811,-0.12128700305716811]","[0.5603478747782047,0.4396521252217953]",0.0
5851,conf/conielecomp/EiseleRGG04,journals/japll/CarballidoOA10,5950,1,6,0,0,0,0,-1,-1,0,0,0,0,-1,-1,6.0,51,36,25,"(17,[0,1,2,4,8,9,14,15,16],[25.0,36.0,51.0,36.0,-1.0,-1.0,-1.0,-1.0,6.0])","[0.3635818616374858,-0.3635818616374858]","[0.6741825628583921,0.32581743714160794]",0.0
5852,conf/hci/PleussH07,journals/jmm2/VitzthumH06,6305,1,1,0,0,0,0,-1,-1,-1,0,0,0,1,1,-1.0,71,43,33,"(17,[0,1,2,4,8,9,10,14,15,16],[33.0,43.0,71.0,43.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0])","[-0.8970386551761591,0.8970386551761591]","[0.1425735604532082,0.8574264395467918]",1.0
5853,journals/jss/Cam00,conf/iccd/CamAS99,6386,1,2,0,0,0,0,-1,1,-1,0,0,0,-1,1,-1.0,77,31,40,"(17,[0,1,2,4,8,9,10,14,15,16],[40.0,31.0,77.0,31.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0])","[-0.6862620302775696,0.6862620302775696]","[0.20221235255930495,0.7977876474406951]",1.0
5854,conf/sacrypt/HenricksenK07,journals/jcc/RostaWBH09,6422,0,5,0,0,0,0,-1,-1,0,0,0,0,-1,1,2.0,38,42,29,"(17,[0,1,2,4,8,9,14,15,16],[29.0,42.0,38.0,42.0,-1.0,-1.0,-1.0,1.0,2.0])","[1.2614573475554527,-1.2614573475554527]","[0.9257326938273883,0.07426730617261168]",0.0
5855,conf/ride/LeuneHP04,conf/fdtc/OzturkGS07,6742,0,1,0,0,0,0,-1,-1,0,-1,0,0,1,1,3.0,31,37,36,"(17,[0,1,2,4,8,9,11,14,15,16],[36.0,37.0,31.0,37.0,-1.0,-1.0,-1.0,1.0,1.0,3.0])","[1.5003539080158632,-1.5003539080158632]","[0.9526060933449849,0.04739390665501508]",0.0
5856,conf/imsccs/ShiYDZ06,journals/simulation/ZhouYL06,6747,1,6,0,0,0,0,-1,1,0,0,0,0,-1,1,0.0,58,46,42,"(17,[0,1,2,4,8,9,14,15],[42.0,46.0,58.0,46.0,-1.0,1.0,-1.0,1.0])","[-0.30486510309491766,0.30486510309491766]","[0.352120743990959,0.647879256009041]",1.0
5857,journals/questa/DimitriouL08,journals/jhsn/RajagopalanN98,6846,0,6,0,0,0,0,-1,1,1,0,0,-1,1,1,-10.0,30,47,46,"[46.0,47.0,30.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-10.0]","[1.3414210726776075,-1.3414210726776075]","[0.9360065742834239,0.06399342571657607]",0.0
5858,conf/iros/ZhangH08,journals/bioinformatics/ZhangMT06,7020,0,5,0,0,0,0,-1,-1,1,0,0,0,1,1,-2.0,56,27,51,"(17,[0,1,2,4,8,9,10,14,15,16],[51.0,27.0,56.0,27.0,-1.0,-1.0,1.0,1.0,1.0,-2.0])","[-0.2778749447916739,0.2778749447916739]","[0.36453142241635267,0.6354685775836473]",1.0
5859,conf/webmedia/GuerreroM06,conf/doceng/Camacho-GuerreroMP04,7263,1,3,0,0,0,0,-1,1,-1,-1,0,0,-1,-1,-2.0,93,56,53,"[53.0,56.0,93.0,0.0,56.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0]","[-1.4931189027365954,1.4931189027365954]","[0.048051489881995556,0.9519485101180044]",1.0
5860,journals/is/CastroKM02,conf/icse/BastosCM03,7439,1,3,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,1.0,83,54,48,"(17,[0,1,2,4,8,9,11,14,15,16],[48.0,54.0,83.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0])","[-1.2740703802204387,1.2740703802204387]","[0.0725514900669717,0.9274485099330283]",1.0
5861,journals/iandc/TalhiTD08,journals/jdfp/HejaziDT08,8301,1,4,0,0,0,0,-1,-1,1,0,0,-1,1,1,0.0,84,49,58,"(17,[0,1,2,4,8,9,10,13,14,15],[58.0,49.0,84.0,49.0,-1.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.3706596433835991,1.3706596433835991]","[0.060578780496269885,0.9394212195037301]",1.0
5862,conf/iwec/ZhangYP05,conf/aaai/LiuXZP06,8659,1,6,0,0,0,0,-1,1,1,1,0,0,1,1,1.0,68,38,54,"[54.0,38.0,68.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-0.9073930073769577,0.9073930073769577]","[0.140060686815554,0.8599393131844459]",1.0
5863,conf/islped/Narayanaswami05,journals/ibmrd/KandlurN08,9169,1,4,0,0,0,0,-1,-1,-1,0,0,0,-1,1,3.0,76,18,35,"(17,[0,1,2,4,8,9,10,14,15,16],[35.0,18.0,76.0,18.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0])","[-0.8934041384807103,0.8934041384807103]","[0.14346448400824732,0.8565355159917527]",1.0
5864,journals/jalc/Liebehenschel03,journals/jalc/Liebehenschel97,9226,1,4,0,0,0,0,-1,-1,1,0,0,1,-1,-1,-6.0,100,55,93,"[93.0,55.0,100.0,0.0,55.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-6.0]","[-1.5762511863891606,1.5762511863891606]","[0.040992790894094334,0.9590072091059056]",1.0
5865,conf/chi/HeerB10,journals/tvcg/BostockH09,9273,1,6,0,0,0,0,-1,-1,-1,0,0,0,1,1,-1.0,100,67,30,"(17,[0,1,2,4,8,9,10,14,15,16],[30.0,67.0,100.0,67.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0])","[-1.457636082515699,1.457636082515699]","[0.051403748449961394,0.9485962515500386]",1.0
5866,conf/ewcbr/DaveSSBFSHBDJ94,conf/igis/DaveS94,9283,1,4,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,0.0,100,57,60,"(17,[0,1,2,4,8,9,11,14,15],[60.0,57.0,100.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[-1.5317734436113741,1.5317734436113741]","[0.04463620571958304,0.955363794280417]",1.0
5867,conf/kr/DeneckerT04,conf/ecai/Ternovskaia00,9929,1,3,0,0,0,0,-1,-1,0,1,0,0,1,1,-4.0,68,78,48,"(17,[0,1,2,4,8,9,11,14,15,16],[48.0,78.0,68.0,78.0,-1.0,-1.0,1.0,1.0,1.0,-4.0])","[-1.2600427840435184,1.2600427840435184]","[0.07446204781682755,0.9255379521831725]",1.0
5868,conf/gil/PremWRH06,conf/gil/KustermannSAH08,86,1,3,0,0,0,0,-1,1,1,1,0,0,1,1,2.0,60,37,62,"[62.0,37.0,60.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-0.3836927074994589,0.3836927074994589]","[0.3170449646984217,0.6829550353015783]",1.0
5869,conf/gldv/Martin95,conf/anlp/PaulussenM92,461,1,1,0,0,0,0,-1,1,1,1,0,0,1,1,-3.0,100,38,50,"[50.0,38.0,100.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-3.0]","[-0.7594068639069682,0.7594068639069682]","[0.1796362704437741,0.8203637295562259]",1.0
5870,journals/jsa/VierhausMGC93,conf/cdc/YamamotoNJP08,1065,0,5,0,0,0,0,-1,-1,-1,0,0,0,1,1,15.0,37,41,25,"(17,[0,1,2,4,8,9,10,14,15,16],[25.0,41.0,37.0,41.0,-1.0,-1.0,-1.0,1.0,1.0,15.0])","[1.165557129750043,-1.165557129750043]","[0.9114213349323936,0.08857866506760637]",0.0
5871,conf/gil/SchmidKAH06,conf/gil/KustermannSAH08,1554,1,3,0,0,0,0,-1,1,-1,-1,0,0,1,-1,2.0,100,44,64,"[64.0,44.0,100.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,2.0]","[-0.3619678351206967,0.3619678351206967]","[0.3265269109746722,0.6734730890253278]",1.0
5872,journals/tcom/AnnamalaiTB05,journals/wicomm/JayalathT02,2446,1,4,0,0,0,0,-1,1,1,0,-1,-1,-1,-1,-3.0,60,41,70,"[70.0,41.0,60.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-3.0]","[0.046411723530897064,-0.046411723530897064]","[0.5231892139287289,0.47681078607127114]",0.0
5873,journals/ipl/ChenM07,journals/ieicet/YeCK07,2450,0,2,0,0,0,0,-1,-1,1,0,0,-1,1,1,0.0,54,48,62,"(17,[0,1,2,4,8,9,10,13,14,15],[62.0,48.0,54.0,48.0,-1.0,-1.0,1.0,-1.0,1.0,1.0])","[-0.7325844457850978,0.7325844457850978]","[0.1876780294692221,0.8123219705307779]",1.0
5874,journals/simulation/ChenG08,conf/infocom/ChenLD05,2507,0,6,0,0,0,0,-1,-1,1,0,0,0,1,1,-3.0,54,48,46,"(17,[0,1,2,4,8,9,10,14,15,16],[46.0,48.0,54.0,48.0,-1.0,-1.0,1.0,1.0,1.0,-3.0])","[-0.7705980311944435,0.7705980311944435]","[0.1763614697691454,0.8236385302308546]",1.0
5875,conf/lcn/ChengGD07,conf/dl/DingMS99,2714,0,6,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-8.0,45,34,53,"[53.0,34.0,45.0,0.0,34.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-8.0]","[0.5043174533371166,-0.5043174533371166]","[0.7327529133124256,0.26724708668757435]",0.0
5876,conf/webdb/ChiticR04,conf/im/MarcuGLRSW09,2797,0,6,0,0,0,0,-1,-1,0,-1,0,0,1,1,5.0,52,35,45,"(17,[0,1,2,4,8,9,11,14,15,16],[45.0,35.0,52.0,35.0,-1.0,-1.0,-1.0,1.0,1.0,5.0])","[0.050021876626484996,-0.050021876626484996]","[0.5249900984799846,0.47500990152001543]",0.0
5877,journals/ffa/BertheNN08,conf/iconip/OtakaOKLMK07,2963,0,1,0,0,0,0,-1,1,-1,0,0,0,1,1,-1.0,36,31,30,"(17,[0,1,2,4,8,9,10,14,15,16],[30.0,31.0,36.0,31.0,-1.0,1.0,-1.0,1.0,1.0,-1.0])","[1.4071253608100296,-1.4071253608100296]","[0.9434410657919091,0.05655893420809088]",0.0
5878,conf/icoin/LimC02,conf/iciar/Flores-TapiaTMP09,4011,0,8,0,0,0,0,-1,1,0,1,0,0,1,1,7.0,27,41,53,"(17,[0,1,2,4,8,9,11,14,15,16],[53.0,41.0,27.0,41.0,-1.0,1.0,1.0,1.0,1.0,7.0])","[1.512826072895074,-1.512826072895074]","[0.9537196433974553,0.0462803566025447]",0.0
5879,journals/jolli/Erdelyi-SzaboKK08,conf/aiml/Kurucz00,4348,1,5,0,0,0,0,-1,1,0,0,0,0,-1,-1,-8.0,71,37,32,"(17,[0,1,2,4,8,9,14,15,16],[32.0,37.0,71.0,37.0,-1.0,1.0,-1.0,-1.0,-8.0])","[0.1292867867677808,-0.1292867867677808]","[0.5642856123102259,0.4357143876897741]",0.0
5880,journals/dm/KucukcifciL04,journals/pe/OzkasapCYK10,4379,1,2,0,0,0,0,-1,-1,1,0,-1,-1,1,1,6.0,55,29,53,"[53.0,29.0,55.0,0.0,29.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,6.0]","[-0.4624297362104443,0.4624297362104443]","[0.2839687788613636,0.7160312211386364]",1.0
5881,conf/itng/KhalilianAAB09,conf/sigmod/Sarawagi04,4673,0,1,0,0,0,0,-1,-1,1,1,0,0,1,1,-5.0,30,40,39,"[39.0,40.0,30.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-5.0]","[1.4945855878948282,-1.4945855878948282]","[0.9520825121923955,0.04791748780760452]",0.0
5882,conf/itng/SmirnovR06,conf/infoscale/ZhouWZ07,5293,0,6,0,0,0,0,-1,1,0,-1,0,0,-1,-1,1.0,37,40,47,"(17,[0,1,2,4,8,9,11,14,15,16],[47.0,40.0,37.0,40.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0])","[1.298980611751627,-1.298980611751627]","[0.9307302521523326,0.06926974784766737]",0.0
5883,reference/complexity/SibaniH09,conf/sc/KungSSSABCCMOZ91,5387,0,8,0,0,0,0,-1,1,-1,-1,0,0,-1,1,-18.0,25,33,26,"[26.0,33.0,25.0,0.0,33.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-18.0]","[1.4203450206597645,-1.4203450206597645]","[0.9448354392006818,0.055164560799318196]",0.0
5884,journals/nc/KrasnogorG04,conf/bibm/KoZR07,5444,0,5,0,0,0,0,-1,-1,0,0,0,0,-1,1,3.0,34,47,35,"(17,[0,1,2,4,8,9,14,15,16],[35.0,47.0,34.0,47.0,-1.0,-1.0,-1.0,1.0,3.0])","[1.360048571369135,-1.360048571369135]","[0.9382021662015421,0.061797833798457935]",0.0
5885,conf/infocom/RajanANF06,conf/accessnets/AreizagaFAG08,5566,1,7,0,0,0,0,-1,1,0,-1,0,0,1,1,2.0,75,38,46,"(17,[0,1,2,4,8,9,11,14,15,16],[46.0,38.0,75.0,38.0,-1.0,1.0,-1.0,1.0,1.0,2.0])","[-0.7591180317757544,0.7591180317757544]","[0.17972141489449409,0.8202785851055059]",1.0
5886,journals/asc/ChenWJ08,journals/concurrency/MaZSJZZ10,5757,1,6,0,0,0,0,-1,-1,1,0,0,-1,1,1,2.0,61,46,59,"[59.0,46.0,61.0,0.0,46.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,2.0]","[-0.4824800040514974,0.4824800040514974]","[0.2758862184593322,0.7241137815406677]",1.0
5887,conf/icmcs/CastellanosGP10,conf/apgv/StoneBG06,5874,1,7,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-4.0,56,30,49,"(17,[0,1,2,4,8,9,14,15,16],[49.0,30.0,56.0,30.0,-1.0,-1.0,-1.0,-1.0,-4.0])","[0.46306075613069847,-0.46306075613069847]","[0.7162877623674788,0.2837122376325212]",0.0
5888,conf/mmm/VelusamyTR07,conf/mmsp/VelusamyBBS08,5910,1,8,0,0,0,0,-1,-1,1,0,0,0,1,1,1.0,58,42,77,"(17,[0,1,2,4,8,9,10,14,15,16],[77.0,42.0,58.0,42.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-0.2579608540381287,0.2579608540381287]","[0.3738063681790552,0.6261936318209448]",1.0
5889,conf/iciss/ButlerEPTM06,conf/drm/ByersCKMC03,5927,1,8,0,0,0,0,-1,-1,0,-1,0,0,1,1,-3.0,55,35,51,"(17,[0,1,2,4,8,9,11,14,15,16],[51.0,35.0,55.0,35.0,-1.0,-1.0,-1.0,1.0,1.0,-3.0])","[-0.12300208055920518,0.12300208055920518]","[0.43880725435445683,0.5611927456455432]",1.0
5890,conf/icalt/RussaMSSV03,journals/corr/abs-cs-0610118,6082,1,4,0,0,0,0,-1,-1,1,1,0,0,-1,1,3.0,77,37,32,"[32.0,37.0,77.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,3.0]","[-0.6976914359943515,0.6976914359943515]","[0.1985498022846045,0.8014501977153955]",1.0
5891,journals/isb/VoitML04,journals/bioinformatics/LallM07,6535,1,2,0,0,0,0,-1,1,1,0,0,-1,1,1,3.0,57,37,58,"[58.0,37.0,57.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[-0.23996193987172057,0.23996193987172057]","[0.38227010008197315,0.6177298999180268]",1.0
5892,conf/mum/PuikkonenSHHH09,conf/chi/HuhtalaSMIH10,6713,1,7,0,0,0,0,-1,-1,0,-1,0,0,1,1,1.0,77,45,43,"(17,[0,1,2,4,8,9,11,14,15,16],[43.0,45.0,77.0,45.0,-1.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.0721642677847454,1.0721642677847454]","[0.10486239055354915,0.8951376094464508]",1.0
5893,conf/apweb/YuCHMG06,journals/air/DelibasicKRJV09,6750,0,1,0,0,0,0,-1,-1,1,0,0,0,-1,1,3.0,41,42,26,"(17,[0,1,2,4,8,9,10,14,15,16],[26.0,42.0,41.0,42.0,-1.0,-1.0,1.0,-1.0,1.0,3.0])","[0.6923344820932391,-0.6923344820932391]","[0.7997398096741701,0.20026019032582987]",0.0
5894,conf/cvpr/ShiHMBE04,conf/miccai/KakadiarisPZG01,6910,0,6,0,0,0,0,-1,1,-1,-1,0,0,1,1,-3.0,38,45,35,"[35.0,45.0,38.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-3.0]","[1.2739295124346635,-1.2739295124346635]","[0.9274295502911709,0.07257044970882909]",0.0
5895,journals/mta/ChenG06,conf/infocom/ChenLD05,7188,0,8,0,0,0,0,-1,-1,1,0,0,0,-1,-1,-1.0,54,44,49,"(17,[0,1,2,4,8,9,10,14,15,16],[49.0,44.0,54.0,44.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0])","[0.34460094767452665,-0.34460094767452665]","[0.6657893608875076,0.3342106391124924]",0.0
5896,journals/jbi/Rebholz-SchuhmannJAK10,journals/cad/AbeysingheJBC08,7885,0,2,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,-2.0,33,51,51,"(17,[0,1,2,4,8,9,13,14,15,16],[51.0,51.0,33.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0])","[1.0076284843000203,-1.0076284843000203]","[0.8823896782172681,0.1176103217827319]",0.0
5897,conf/sose/HanZCZW08,conf/seal/WangZJ06,8251,0,7,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-2.0,58,38,49,"(17,[0,1,2,4,8,9,11,14,15,16],[49.0,38.0,58.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0])","[0.5850565439954134,-0.5850565439954134]","[0.7631654563044864,0.2368345436955136]",0.0
5898,conf/icra/WangHMZZT07,conf/icic/ZhangFZLTZ06,8410,1,3,0,0,0,0,-1,-1,1,1,0,0,1,1,-1.0,71,51,65,"[65.0,51.0,71.0,0.0,51.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0]","[-1.413279912060419,1.413279912060419]","[0.05590569410661251,0.9440943058933875]",1.0
5899,conf/esann/BellalBA08,conf/ijcnn/AussemMM00,8692,1,3,0,0,0,0,-1,-1,1,1,0,0,1,1,-8.0,55,41,48,"[48.0,41.0,55.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-8.0]","[-0.24699246121153862,0.24699246121153862]","[0.3789552720928896,0.6210447279071104]",1.0
5900,conf/wetice/MarcarelliMV09,journals/concurrency/MartinoMRTV07,9002,1,5,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-2.0,70,50,37,"(17,[0,1,2,4,8,9,10,14,15,16],[37.0,50.0,70.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0])","[-0.4893418644580391,0.4893418644580391]","[0.27315303867386975,0.7268469613261302]",1.0
5901,journals/ipl/Marchetti-SpaccamelaNR96,journals/algorithmica/Rohnert91,9092,1,4,0,0,0,0,-1,-1,1,0,0,-1,1,1,-5.0,100,43,53,"[53.0,43.0,100.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-5.0]","[-1.263303586234927,1.263303586234927]","[0.07401384091265623,0.9259861590873437]",1.0
5902,journals/soco/Risco-MartinAHL08,conf/dsd/Risco-MartinAHL08,9472,1,3,0,0,0,0,-1,-1,1,0,0,0,1,1,0.0,98,59,79,"(17,[0,1,2,4,8,9,10,14,15],[79.0,59.0,98.0,59.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.5712454698761196,1.5712454698761196]","[0.04138817780037873,0.9586118221996213]",1.0
5903,conf/tpcg/OziemGCDGT04,journals/jmm2/GralewskiCMP06,9509,1,2,0,0,0,0,-1,-1,0,1,0,0,-1,1,2.0,68,48,16,"(17,[0,1,2,4,8,9,11,14,15,16],[16.0,48.0,68.0,48.0,-1.0,-1.0,1.0,-1.0,1.0,2.0])","[-0.7737010030958643,0.7737010030958643]","[0.175461815979116,0.824538184020884]",1.0
5904,journals/tog/Miller87,journals/cvgip/MillerG95,9539,1,3,0,0,0,0,-1,-1,1,0,0,-1,1,1,8.0,100,61,71,"[71.0,61.0,100.0,0.0,61.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,8.0]","[-1.5125164754053193,1.5125164754053193]","[0.046307694610472516,0.9536923053895274]",1.0
5905,journals/dm/BalbuenaCFF97a,journals/dm/BalbuenaCDGM07,9649,1,4,0,0,0,0,-1,-1,1,0,1,1,-1,-1,10.0,48,74,85,"[85.0,74.0,48.0,0.0,74.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,10.0]","[-1.6243792866572535,1.6243792866572535]","[0.03737152189391158,0.9626284781060884]",1.0
5906,conf/icvs/EkenelSS09,conf/fgr/EkenelFGTS08,9655,1,1,0,0,0,0,-1,-1,0,-1,0,0,1,1,-1.0,94,67,68,"(17,[0,1,2,4,8,9,11,14,15,16],[68.0,67.0,94.0,67.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0])","[-1.559131157983489,1.559131157983489]","[0.042360206388899216,0.9576397936111007]",1.0
5907,conf/icra/TadakumaTNYPUI09,journals/fuin/RheeLPSFGP09,415,0,5,0,0,0,0,-1,-1,1,1,0,0,-1,1,0.0,41,40,31,"(17,[0,1,2,4,8,9,10,11,14,15],[31.0,40.0,41.0,40.0,-1.0,-1.0,1.0,1.0,-1.0,1.0])","[0.611461810234832,-0.611461810234832]","[0.7725776430417305,0.2274223569582695]",0.0
5908,conf/percom/HuangMCTL09,conf/qsic/XiaWHX06,691,0,6,0,0,0,0,-1,-1,1,0,0,0,1,1,-3.0,55,40,36,"(17,[0,1,2,4,8,9,10,14,15,16],[36.0,40.0,55.0,40.0,-1.0,-1.0,1.0,1.0,1.0,-3.0])","[-0.1802922223410134,0.1802922223410134]","[0.4108180957305365,0.5891819042694635]",1.0
5909,conf/wstst/WernerMDRM08,conf/ams/KasperMP98,725,0,4,0,0,0,0,-1,-1,1,0,0,0,1,1,-10.0,46,40,43,"(17,[0,1,2,4,8,9,10,14,15,16],[43.0,40.0,46.0,40.0,-1.0,-1.0,1.0,1.0,1.0,-10.0])","[0.28178494009753996,-0.28178494009753996]","[0.6372781386335801,0.36272186136641993]",0.0
5910,conf/oopsla/ZibinG01,conf/ecoop/ZibinG03,760,1,2,0,0,0,0,-1,-1,1,1,0,0,1,1,2.0,100,40,82,"[82.0,40.0,100.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-1.1083638869892285,1.1083638869892285]","[0.0982583545696574,0.9017416454303426]",1.0
5911,journals/heuristics/AffenzellerW04,journals/corr/abs-0805-0939,761,0,1,0,0,0,0,-1,1,0,-1,0,-1,1,-1,4.0,52,38,46,"[46.0,38.0,52.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,4.0]","[0.5810654031145607,-0.5810654031145607]","[0.7617196778143283,0.23828032218567174]",0.0
5912,conf/icsoc/RadovanovicRLC07,journals/rts/DavisBBL07,917,1,5,0,0,0,0,-1,-1,1,1,0,0,1,1,0.0,55,40,28,"(17,[0,1,2,4,8,9,10,11,14,15],[28.0,40.0,55.0,40.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-0.04305679662703311,0.04305679662703311]","[0.478484895572956,0.5215151044270441]",1.0
