,key2,key1,input_id,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
924,journals/jss/LeeKWCK09,journals/spe/Ushijima77,348,10,0,0,0,0,-1,0,0,1,0,-1,1,1,32.0,21,43,53,"[53.0,43.0,21.0,0.0,43.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,32.0]","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
925,conf/vlsm/LuZJZZ05,conf/wacv/JiangJM05,729,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,0.0,49,39,54,"(16,[0,1,2,4,8,9,10,13,14],[54.0,39.0,49.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.9499658609574224,-0.9499658609574224]","[0.8698837977104528,0.13011620228954723]",0.0
926,conf/sara/WuZH05,conf/cec/LinZL08,34,10,0,0,0,0,-1,0,0,-1,0,0,1,1,3.0,49,36,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,36.0,49.0,36.0,-1.0,-1.0,1.0,1.0,3.0])","[0.012490227983910982,-0.012490227983910982]","[0.5062447892542286,0.49375521074577144]",0.0
927,journals/csl/WalkerLKA98,journals/entcs/Skordev08,114,10,0,0,0,0,-1,0,1,0,0,-1,1,1,10.0,25,40,62,"[62.0,40.0,25.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,10.0]","[1.3510280991718184,-1.3510280991718184]","[0.9371478665287171,0.06285213347128293]",0.0
928,conf/fccm/CappelliLMTC04,journals/cor/FischettiL08,189,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,4.0,56,41,33,"(16,[0,1,2,4,8,13,14,15],[33.0,41.0,56.0,41.0,-1.0,-1.0,-1.0,4.0])","[0.2676130863305261,-0.2676130863305261]","[0.6307012067098562,0.3692987932901438]",0.0
929,conf/cw/GrillKK03,conf/iiwas/KronsteinerWIK03,465,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,0.0,85,49,55,"(16,[0,1,2,4,8,9,10,13,14],[55.0,49.0,85.0,49.0,-1.0,-1.0,-1.0,1.0,1.0])","[-1.355061728919617,1.355061728919617]","[0.062378630244954346,0.9376213697550456]",1.0
930,conf/scopes/AliES08,conf/mompes/ShokryH09,483,10,0,0,0,0,-1,1,0,1,0,0,1,1,1.0,46,49,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,49.0,46.0,49.0,-1.0,1.0,1.0,1.0,1.0])","[0.2251064372055191,-0.2251064372055191]","[0.6106898455555733,0.38931015444442674]",0.0
931,conf/btw/Neumann91,conf/sigmod/Neumann83,362,10,0,0,0,0,-1,0,0,-1,0,0,1,-1,8.0,95,46,62,"(16,[0,1,2,4,8,10,13,14,15],[62.0,46.0,95.0,46.0,-1.0,-1.0,1.0,-1.0,8.0])","[-0.2259659667287202,0.2259659667287202]","[0.38890152986480586,0.6110984701351941]",1.0
932,conf/ijcnn/LiuQ09,conf/apweb/LiuCZX06,623,10,0,0,0,0,-1,1,-1,-1,0,0,-1,-1,3.0,55,39,56,"[56.0,39.0,55.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3.0]","[0.8683891970839913,-0.8683891970839913]","[0.8502773991876399,0.1497226008123601]",0.0
933,journals/jsa/ElesKPD97,conf/iwls/TangD02,636,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,5.0,46,49,31,"(16,[0,1,2,4,8,10,13,14,15],[31.0,49.0,46.0,49.0,-1.0,-1.0,-1.0,-1.0,5.0])","[0.5654831806748604,-0.5654831806748604]","[0.7560171935646355,0.24398280643536452]",0.0
934,conf/iconip/YinLHWH09,conf/iconip/WangHYLH09,802,10,0,0,0,0,-1,0,1,1,0,0,1,-1,0.0,100,49,79,"(16,[0,1,2,4,8,9,10,13,14],[79.0,49.0,100.0,49.0,-1.0,1.0,1.0,1.0,-1.0])","[-1.52267294730404,1.52267294730404]","[0.04541883032349279,0.9545811696765072]",1.0
935,conf/date/LuMJBWH09,conf/dac/BruceHNBRL06,253,10,0,0,0,0,-1,0,-1,-1,0,0,1,-1,3.0,53,29,40,"[40.0,29.0,53.0,0.0,29.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,3.0]","[0.6430988389153864,-0.6430988389153864]","[0.7835029113878603,0.21649708861213968]",0.0
936,conf/iciap/RoyB07,journals/tvlsi/KimSR03,390,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,4.0,50,44,31,"(16,[0,1,2,4,8,10,13,14,15],[31.0,44.0,50.0,44.0,-1.0,-1.0,-1.0,-1.0,4.0])","[0.3559210004608065,-0.3559210004608065]","[0.670808046849333,0.32919195315066696]",0.0
937,journals/jns/BlancBLP10,conf/icse/BlancMMM08,580,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,2.0,52,44,47,"(16,[0,1,2,4,8,9,13,14,15],[47.0,44.0,52.0,44.0,-1.0,-1.0,-1.0,1.0,2.0])","[0.05155262489087849,-0.05155262489087849]","[0.5257535016901923,0.4742464983098077]",0.0
938,conf/skg/LiuHDL05,conf/pnpm/AmmarID89,714,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,16.0,51,46,44,"[44.0,46.0,51.0,0.0,46.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,16.0]","[-0.8024036287154447,0.8024036287154447]","[0.1673108063066844,0.8326891936933156]",1.0
939,conf/acst/PulidoHABAL06,journals/kbs/PulidoRHCLE06,980,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,0.0,78,64,57,"(16,[0,1,2,4,8,13,14],[57.0,64.0,78.0,64.0,-1.0,-1.0,-1.0])","[-1.2832419283159162,1.2832419283159162]","[0.07132686033187657,0.9286731396681234]",1.0
940,conf/bildmed/KruggelL96,conf/broadnets/SinghaiMHPCS04,87,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,8.0,30,37,38,"[38.0,37.0,30.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,8.0]","[1.454368647895953,-1.454368647895953]","[0.9482766664246888,0.051723333575311226]",0.0
941,journals/jcisd/GinnTWFH97,journals/tsp/ZhouW07,360,10,0,0,0,0,-1,0,1,0,-1,-1,1,1,10.0,67,43,57,"[57.0,43.0,67.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,10.0]","[-1.248825644109623,1.248825644109623]","[0.07602299755947112,0.9239770024405289]",1.0
942,conf/pvm/LudwigWO96,conf/fiff/HugLT86,366,10,0,0,0,0,-1,0,1,0,0,0,1,1,10.0,61,34,44,"(16,[0,1,2,4,8,9,13,14,15],[44.0,34.0,61.0,34.0,-1.0,1.0,1.0,1.0,10.0])","[-0.7304881404737547,0.7304881404737547]","[0.18831805100113608,0.8116819489988639]",1.0
943,conf/europki/Sarier09,conf/icmcs/LeeLWCTC07,450,10,0,0,0,0,-1,0,0,-1,0,0,1,1,2.0,21,33,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,33.0,21.0,33.0,-1.0,-1.0,1.0,1.0,2.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
944,conf/fbt/GehrkeF99,conf/fbt/Gehrke97,476,10,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,100,34,91,"[91.0,34.0,100.0,0.0,34.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[-0.9526444380925307,0.9526444380925307]","[0.12951104812898198,0.870488951871018]",1.0
945,conf/dawak/GoethalsLP10,conf/sdm/GoethalsPM08,993,10,0,0,0,0,-1,0,0,-1,0,0,1,1,2.0,77,61,68,"(16,[0,1,2,4,8,10,13,14,15],[68.0,61.0,77.0,61.0,-1.0,-1.0,1.0,1.0,2.0])","[-1.411759587193574,1.411759587193574]","[0.05606639723131119,0.9439336027686888]",1.0
946,journals/aim/GoelP89,journals/bmcbi/HettichRVSFJ10,134,10,0,0,0,0,-1,1,1,0,0,-1,1,1,21.0,24,45,57,"[57.0,45.0,24.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,21.0]","[1.471381593817677,-1.471381593817677]","[0.9499203398487026,0.05007966015129739]",0.0
947,journals/isci/LawrenceRS07,journals/ijcat/BiasottiM05,261,10,0,0,0,0,-1,1,0,1,0,-1,1,1,2.0,29,39,54,"[54.0,39.0,29.0,0.0,39.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,2.0]","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
948,journals/dss/RussellGY08,conf/pos/ElphinstoneRHL96,563,10,0,0,0,0,-1,0,0,0,0,0,-1,1,12.0,49,50,24,"(16,[0,1,2,4,8,13,14,15],[24.0,50.0,49.0,50.0,-1.0,-1.0,1.0,12.0])","[-1.2406605564417181,1.2406605564417181]","[0.07717805778155766,0.9228219422184424]",1.0
949,conf/icde/FungWY05,journals/scl/GruneJ05,684,10,0,0,0,0,-1,1,-1,0,0,0,1,1,0.0,34,48,31,"(16,[0,1,2,4,8,9,13,14],[31.0,48.0,34.0,48.0,-1.0,-1.0,1.0,1.0])","[1.3256450052512527,-1.3256450052512527]","[0.9340904551080897,0.06590954489191025]",0.0
950,journals/dss/PowellBL08,conf/wsc/LawsonL09,830,10,0,0,0,0,-1,1,-1,0,0,0,-1,-1,1.0,60,28,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,28.0,60.0,28.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.19021511923520104,-0.19021511923520104]","[0.5939768670293324,0.4060231329706676]",0.0
951,conf/tools/KoivistoR93,conf/iui/McCarthyRMS05,294,10,0,0,0,0,-1,1,0,-1,0,0,1,1,12.0,56,28,45,"(16,[0,1,2,4,8,10,13,14,15],[45.0,28.0,56.0,28.0,-1.0,-1.0,1.0,1.0,12.0])","[-0.7664631982129446,0.7664631982129446]","[0.17756592246108405,0.822434077538916]",1.0
952,conf/ecai/FaltingsN06,conf/cec/NguyenOK07,567,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,67,35,60,"[60.0,35.0,67.0,0.0,35.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-0.7342465931684333,0.7342465931684333]","[0.18717175026547272,0.8128282497345273]",1.0
953,conf/icassp/AlmeidaA08,conf/icwe/CarroFMOPRS04,748,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,4.0,27,45,49,"[49.0,45.0,27.0,0.0,45.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,4.0]","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
954,conf/islped/CostaMD97,conf/icc/KimKC00,262,10,0,0,0,0,-1,0,1,0,0,0,1,1,3.0,37,39,43,"(16,[0,1,2,4,8,9,13,14,15],[43.0,39.0,37.0,39.0,-1.0,1.0,1.0,1.0,3.0])","[1.246012380706679,-1.246012380706679]","[0.9235808314691405,0.0764191685308595]",0.0
955,journals/apin/MarciniakV02,conf/icassp/OzbekD08,286,10,0,0,0,0,-1,0,0,1,0,0,-1,1,6.0,32,39,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,39.0,32.0,39.0,-1.0,1.0,-1.0,1.0,6.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
956,conf/aaip/KoopmanP09,journals/jfp/AchtenP95,819,10,0,0,0,0,-1,0,0,0,0,0,1,1,14.0,62,42,33,"(16,[0,1,2,4,8,13,14,15],[33.0,42.0,62.0,42.0,-1.0,1.0,1.0,14.0])","[-0.8769856200298796,0.8769856200298796]","[0.14754700836691098,0.852452991633089]",1.0
957,journals/ijiem/DawsonH03,conf/cicling/AnHC10,831,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,7.0,43,27,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,27.0,43.0,27.0,-1.0,-1.0,-1.0,-1.0,7.0])","[0.8084229981575397,-0.8084229981575397]","[0.8343596947214097,0.1656403052785903]",0.0
958,journals/nar/SchwarzABBBCCCCDFGHKKLLMNOPRSTAWDSSS06,conf/anlp/Moerdler88,365,10,0,0,0,0,-1,0,0,1,0,0,-1,1,18.0,11,31,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,31.0,11.0,31.0,-1.0,1.0,-1.0,1.0,18.0])","[1.1097496449463122,-1.1097496449463122]","[0.9019869385826831,0.09801306141731692]",0.0
959,journals/tcbb/AuCWW05,conf/chi/WangM08,429,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,3.0,55,38,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,38.0,55.0,38.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.8495723257839942,-0.8495723257839942]","[0.8454229884754486,0.1545770115245514]",0.0
960,conf/pdse/PaulaRC00,conf/iceis/RibeiroRC04,20,10,0,0,0,0,-1,0,0,-1,0,0,1,1,4.0,62,39,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,39.0,62.0,39.0,-1.0,-1.0,1.0,1.0,4.0])","[-0.1743950634212743,0.1743950634212743]","[0.41367584288538156,0.5863241571146185]",1.0
961,conf/isaac/AusielloFFG97,conf/gfkl/NunkesserSF07,584,10,0,0,0,0,-1,0,0,-1,0,0,1,1,10.0,34,18,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,18.0,34.0,18.0,-1.0,-1.0,1.0,1.0,10.0])","[0.9928285373866855,-0.9928285373866855]","[0.8792829188411433,0.12071708115885671]",0.0
962,conf/prdc/AntaMT09,conf/wg/BroadwaterEF96,720,10,0,0,0,0,-1,0,0,1,0,0,1,1,13.0,54,41,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,41.0,54.0,41.0,-1.0,1.0,1.0,1.0,13.0])","[-0.858502202352527,0.858502202352527]","[0.15225741776020915,0.8477425822397908]",1.0
963,conf/bmei/ZhangBCH08,conf/paisi/ZhangZZC07,144,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,52,40,68,"(16,[0,1,2,4,8,10,13,14,15],[68.0,40.0,52.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.6041890672702153,-0.6041890672702153]","[0.7700118528436813,0.22998814715631866]",0.0
964,journals/jsa/AuerKS96a,conf/scm/AuerT96,809,10,0,0,0,0,-1,0,0,1,0,0,-1,1,0.0,59,48,58,"(16,[0,1,2,4,8,10,13,14],[58.0,48.0,59.0,48.0,-1.0,1.0,-1.0,1.0])","[-0.7117569276418315,0.7117569276418315]","[0.19411131289995942,0.8058886871000406]",1.0
965,journals/ewc/RivaraCFC06,conf/uai/DasguptaHV06,854,10,0,0,0,0,-1,0,0,0,0,0,-1,1,0.0,35,49,36,"(16,[0,1,2,4,8,13,14],[36.0,49.0,35.0,49.0,-1.0,-1.0,1.0])","[1.3256450052512527,-1.3256450052512527]","[0.9340904551080897,0.06590954489191025]",0.0
966,journals/sigpro/YeJLY09,conf/etelemed/RodriguezMAPGA09,920,10,0,0,0,0,-1,0,0,0,0,0,-1,1,0.0,34,30,34,"(16,[0,1,2,4,8,13,14],[34.0,30.0,34.0,30.0,-1.0,-1.0,1.0])","[1.480853259123803,-1.480853259123803]","[0.9508138638425474,0.0491861361574526]",0.0
967,journals/mj/FobelGM09,conf/ieeehpcs/WaltonGD10,1017,10,0,0,0,0,-1,0,1,1,0,0,-1,1,1.0,49,65,22,"[22.0,65.0,49.0,0.0,65.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0]","[-1.1630457969729364,1.1630457969729364]","[0.08898499614116138,0.9110150038588386]",1.0
968,conf/rt/WangTL04,conf/ki/ZhangW09,69,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,5.0,65,36,62,"(16,[0,1,2,4,8,9,13,14,15],[62.0,36.0,65.0,36.0,-1.0,-1.0,-1.0,-1.0,5.0])","[0.40599412075601626,-0.40599412075601626]","[0.6925330246086185,0.30746697539138146]",0.0
969,conf/gcc/LiWWHZWH03,conf/csie/LiuZAW09,254,10,0,0,0,0,-1,0,1,1,0,0,1,1,6.0,52,47,65,"[65.0,47.0,52.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0]","[-0.8136671167803703,0.8136671167803703]","[0.16419587183425588,0.8358041281657441]",1.0
970,conf/ctrsa/DamgardHKT08,conf/acl/BillotL89,539,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,19.0,31,37,44,"[44.0,37.0,31.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,19.0]","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
971,conf/ecoopw/WieringaARGHBB99,conf/hci/Balagtas-FernandezH09,576,10,0,0,0,0,-1,1,0,1,0,0,1,1,10.0,42,42,41,"(16,[0,1,2,4,8,10,13,14,15],[41.0,42.0,42.0,42.0,-1.0,1.0,1.0,1.0,10.0])","[0.30495830035188365,-0.30495830035188365]","[0.6479217773389785,0.3520782226610215]",0.0
972,conf/lrec/Rebholz-SchuhmannJMKKMCBTBH10,journals/ipm/Jimeno-YepesLR10,618,10,0,0,0,0,-1,0,1,0,0,0,-1,1,0.0,80,36,26,"(16,[0,1,2,4,8,9,13,14],[26.0,36.0,80.0,36.0,-1.0,1.0,-1.0,1.0])","[-0.6381892247074021,0.6381892247074021]","[0.2181673221684202,0.7818326778315798]",1.0
973,conf/artcom/MohanrajLCSS09,conf/artcom/SureshACSM09,70,10,0,0,0,0,-1,0,1,1,0,0,1,1,0.0,90,37,72,"(16,[0,1,2,4,8,9,10,13,14],[72.0,37.0,90.0,37.0,-1.0,1.0,1.0,1.0,1.0])","[-1.2318726839878407,1.2318726839878407]","[0.07843916992456575,0.9215608300754342]",1.0
974,conf/icc/CohenS83,conf/sigmap/SongS07a,107,10,0,0,0,0,-1,0,1,1,0,0,1,1,23.0,23,39,43,"[43.0,39.0,23.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,23.0]","[1.471381593817677,-1.471381593817677]","[0.9499203398487026,0.05007966015129739]",0.0
975,journals/ijprai/LiGX09,conf/cvpr/TsaigA01,336,10,0,0,0,0,-1,0,0,0,0,0,-1,1,8.0,33,35,35,"(16,[0,1,2,4,8,13,14,15],[35.0,35.0,33.0,35.0,-1.0,-1.0,1.0,8.0])","[1.3691271459194878,-1.3691271459194878]","[0.9392465586316521,0.06075344136834793]",0.0
976,conf/dcc/WuLS06,conf/icess/XiongLCZ04,734,10,0,0,0,0,-1,0,0,-1,0,0,1,1,2.0,37,37,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,37.0,37.0,37.0,-1.0,-1.0,1.0,1.0,2.0])","[1.2816537629031255,-1.2816537629031255]","[0.9284624549199102,0.0715375450800898]",0.0
977,conf/stacs/GuessarianN88,conf/icse/ArnoldP98,761,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,10.0,35,43,56,"[56.0,43.0,35.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,10.0]","[1.3684467997264087,-1.3684467997264087]","[0.9391688677535469,0.06083113224645309]",0.0
978,journals/corr/abs-1006-0395,journals/ijon/GradwohlG01,967,10,0,0,0,0,-1,0,0,0,0,0,-1,1,9.0,30,22,50,"(16,[0,1,2,4,8,13,14,15],[50.0,22.0,30.0,22.0,-1.0,-1.0,1.0,9.0])","[0.8088561722257944,-0.8088561722257944]","[0.8344793924674435,0.16552060753255649]",0.0
979,conf/iscas/WeerakoonKSC07,conf/icost/LeishmanHB09,85,10,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,35,45,54,"(16,[0,1,2,4,8,9,13,14,15],[54.0,45.0,35.0,45.0,-1.0,1.0,1.0,1.0,2.0])","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
980,conf/cimca/BonnetMV05,conf/aimsa/GenchevVV08,231,10,0,0,0,0,-1,0,0,-1,0,0,1,1,3.0,49,47,42,"(16,[0,1,2,4,8,10,13,14,15],[42.0,47.0,49.0,47.0,-1.0,-1.0,1.0,1.0,3.0])","[-0.6261580332112279,0.6261580332112279]","[0.22229947414453854,0.7777005258554615]",1.0
981,series/sci/FunkX08,conf/ewcbr/FunkR94,767,10,0,0,0,0,-1,0,0,-1,0,0,-1,1,14.0,65,51,28,"(16,[0,1,2,4,8,10,13,14,15],[28.0,51.0,65.0,51.0,-1.0,-1.0,-1.0,1.0,14.0])","[-1.2746376827587194,1.2746376827587194]","[0.07247518203645599,0.927524817963544]",1.0
982,conf/iconip/HadaO10,journals/ijsysc/WangLCC09,117,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,23,42,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,42.0,23.0,42.0,-1.0,-1.0,-1.0,-1.0,1.0])","[1.4464034210960657,-1.4464034210960657]","[0.9474897058130356,0.0525102941869644]",0.0
983,journals/cn/ReillyNDG97,journals/kbs/ReillyMMS05,548,10,0,0,0,0,-1,1,0,1,0,-1,1,1,8.0,50,37,68,"[68.0,37.0,50.0,0.0,37.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,8.0]","[-0.2564751369532626,0.2564751369532626]","[0.37450216752556553,0.6254978324744345]",1.0
984,conf/adbis/KleinB09,conf/wia/KleinB07,557,10,0,0,0,0,-1,1,0,-1,0,0,1,1,2.0,63,47,67,"(16,[0,1,2,4,8,10,13,14,15],[67.0,47.0,63.0,47.0,-1.0,-1.0,1.0,1.0,2.0])","[-0.8404200132920575,0.8404200132920575]","[0.15698426755790476,0.8430157324420953]",1.0
985,conf/appt/DingZC05,journals/cor/HakseverR90,697,10,0,0,0,0,-1,0,1,0,0,0,1,1,15.0,37,36,19,"(16,[0,1,2,4,8,9,13,14,15],[19.0,36.0,37.0,36.0,-1.0,1.0,1.0,1.0,15.0])","[1.1588395569055594,-1.1588395569055594]","[0.9103306699814623,0.08966933001853772]",0.0
986,conf/uic/HuaHCT10,conf/cdc/HuangLHX09,27,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,58,39,56,"[56.0,39.0,58.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-0.09793589310023043,0.09793589310023043]","[0.4511880128206075,0.5488119871793925]",1.0
987,conf/cbse/MartinezDPM08,conf/colognetwente/DoiF04,124,10,0,0,0,0,-1,0,0,-1,0,0,1,1,4.0,33,45,50,"(16,[0,1,2,4,8,10,13,14,15],[50.0,45.0,33.0,45.0,-1.0,-1.0,1.0,1.0,4.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
988,conf/itng/TaeSKLPL06,journals/cor/ReddyNA98,198,10,0,0,0,0,-1,0,1,1,0,0,-1,1,8.0,29,43,29,"[29.0,43.0,29.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,8.0]","[1.4501781131011688,-1.4501781131011688]","[0.9478640436450443,0.052135956354955715]",0.0
989,conf/waim/TangLLG01,journals/tcs/GinsburgT89,208,10,0,0,0,0,-1,0,1,0,0,0,1,1,12.0,51,34,23,"(16,[0,1,2,4,8,9,13,14,15],[23.0,34.0,51.0,34.0,-1.0,1.0,1.0,1.0,12.0])","[-0.5736029359036671,0.5736029359036671]","[0.24099981197717843,0.7590001880228215]",1.0
990,journals/fgcs/RacklSHPL00,tr/ibm/LILOG58,224,10,0,0,0,0,-1,0,1,0,0,-1,1,1,12.0,100,32,21,"[21.0,32.0,100.0,0.0,32.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,12.0]","[0.3898161877865307,-0.3898161877865307]","[0.6856008770495207,0.31439912295047934]",0.0
991,conf/storytelling/ConradKSHL03,conf/bncod/ConradST98,626,10,0,0,0,0,-1,0,-1,0,0,0,1,-1,5.0,53,44,51,"(16,[0,1,2,4,8,9,13,14,15],[51.0,44.0,53.0,44.0,-1.0,-1.0,1.0,-1.0,5.0])","[0.5080202674560237,-0.5080202674560237]","[0.7342006264572534,0.26579937354274663]",0.0
992,conf/icdar/Silva07,conf/vtc/LeeCYL07,770,10,0,0,0,0,-1,1,-1,-1,0,0,-1,-1,0.0,23,40,51,"(16,[0,1,2,4,8,9,10,13,14],[51.0,40.0,23.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[1.4757254907179773,-1.4757254907179773]","[0.9503320210877179,0.04966797891228214]",0.0
993,journals/ijcomsys/SinghAMS06,conf/isqed/SenguptaSDKMC04,801,10,0,0,0,0,-1,1,1,0,0,0,-1,1,2.0,38,50,41,"(16,[0,1,2,4,8,9,13,14,15],[41.0,50.0,38.0,50.0,-1.0,1.0,-1.0,1.0,2.0])","[1.0452906024930073,-1.0452906024930073]","[0.8899843456021735,0.11001565439782646]",0.0
994,conf/asiacrypt/Kwan91,conf/asiacrypt/KwanP91,122,10,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,100,49,98,"(16,[0,1,2,4,8,9,13,14],[98.0,49.0,100.0,49.0,-1.0,1.0,1.0,1.0])","[-1.514774029825353,1.514774029825353]","[0.046108700511750034,0.95389129948825]",1.0
995,conf/ecis/DuttonFRVT05,conf/icis/GuptaCMV00,248,10,0,0,0,0,-1,0,1,0,0,0,1,1,5.0,52,38,62,"(16,[0,1,2,4,8,9,13,14,15],[62.0,38.0,52.0,38.0,-1.0,1.0,1.0,1.0,5.0])","[-0.022059721348906543,0.022059721348906543]","[0.48897192813585266,0.5110280718641473]",1.0
996,conf/sc/GaikwadT09,conf/pdp/GaikwadT10,423,10,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,100,45,81,"(16,[0,1,2,4,8,10,13,14,15],[81.0,45.0,100.0,45.0,-1.0,1.0,1.0,1.0,1.0])","[-1.3408533286745405,1.3408533286745405]","[0.06406147316218318,0.9359385268378169]",1.0
997,journals/tkde/SunWW06,conf/splc/HendricksonWHTK09,455,10,0,0,0,0,-1,0,1,0,0,0,-1,1,3.0,52,33,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,33.0,52.0,33.0,-1.0,1.0,-1.0,1.0,3.0])","[-0.03590272802262655,0.03590272802262655]","[0.4820563451517668,0.5179436548482332]",1.0
998,conf/appt/ZhangWWL03,conf/icic/LuZZ06,760,10,0,0,0,0,-1,0,0,1,0,0,1,1,3.0,65,42,44,"(16,[0,1,2,4,8,10,13,14,15],[44.0,42.0,65.0,42.0,-1.0,1.0,1.0,1.0,3.0])","[-0.9369626876444044,0.9369626876444044]","[0.1330881769120037,0.8669118230879963]",1.0
999,conf/cibcb/0005B07,conf/ifip12/KocsisGMPF09,407,10,0,0,0,0,-1,0,0,1,0,0,1,1,2.0,68,39,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,39.0,68.0,39.0,-1.0,1.0,1.0,1.0,2.0])","[-0.660662707383209,0.660662707383209]","[0.21059786352003274,0.7894021364799673]",1.0
