,key2,key1,input_id,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
890,conf/esws/ChaudhryPAM08,conf/sis/ValleMS04,4753,0,0,0,0,-1,0,0,-1,0,0,1,1,4.0,50,35,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,35.0,50.0,35.0,-1.0,-1.0,1.0,1.0,4.0])","[-0.05535242756737886,0.05535242756737886]","[0.4723520172543839,0.5276479827456161]",1.0
891,journals/cphysics/ChuluunbaatarGGRVAKS08,journals/pcs/VinitskyGGKRSTC07,8715,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,86,55,49,"(16,[0,1,2,4,8,9,13,14,15],[49.0,55.0,86.0,55.0,-1.0,1.0,1.0,1.0,1.0])","[-1.382127619785183,1.382127619785183]","[0.05928659850501986,0.9407134014949802]",1.0
892,conf/globecom/YangM08,conf/icc/YangM08,9453,0,0,0,0,-1,1,1,1,0,0,1,1,0.0,100,58,86,"(16,[0,1,2,4,8,9,10,13,14],[86.0,58.0,100.0,58.0,-1.0,1.0,1.0,1.0,1.0])","[-1.532660592811372,1.532660592811372]","[0.04456060396947215,0.9554393960305279]",1.0
893,conf/vtc/CardinalHH06,conf/pimrc/HeCH08,9830,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,100,77,53,"(16,[0,1,2,4,8,9,13,14,15],[53.0,77.0,100.0,77.0,-1.0,1.0,1.0,1.0,2.0])","[-1.52706286874641,1.52706286874641]","[0.04503968745709506,0.9549603125429049]",1.0
894,journals/vldb/LeeWHK10,series/asc/Kim07,76,0,0,0,0,-1,0,0,-1,0,0,-1,-1,3.0,81,37,32,"(16,[0,1,2,4,8,10,13,14,15],[32.0,37.0,81.0,37.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.1644253698771872,-0.1644253698771872]","[0.5814797178737687,0.41852028212623127]",0.0
895,conf/evoW/Posik08,conf/gecco/Posik09d,1407,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,95,35,78,"(16,[0,1,2,4,8,9,13,14,15],[78.0,35.0,95.0,35.0,-1.0,1.0,1.0,1.0,1.0])","[-1.138462747106736,1.138462747106736]","[0.09305209669091657,0.9069479033090835]",1.0
896,journals/tnn/Serrano-GotarredonaOLLPGCBPDLDHJCSAL09,conf/patmos/Linares-BarrancoJCL02,1885,0,0,0,0,-1,1,-1,0,0,0,1,1,7.0,96,42,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,42.0,96.0,42.0,-1.0,-1.0,1.0,1.0,7.0])","[-1.0645524706855252,1.0645524706855252]","[0.10629999255847335,0.8937000074415267]",1.0
897,conf/wsmai/AhmadBH03,conf/ram/HanZSCA08,2561,0,0,0,0,-1,0,0,-1,0,0,1,1,5.0,40,38,53,"(16,[0,1,2,4,8,10,13,14,15],[53.0,38.0,40.0,38.0,-1.0,-1.0,1.0,1.0,5.0])","[0.969210353034187,-0.969210353034187]","[0.8741785389058045,0.12582146109419545]",0.0
898,conf/icmcs/SampaioC01,journals/scientometrics/GamberFG08,5610,0,0,0,0,-1,0,1,0,0,0,1,1,7.0,35,39,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,39.0,35.0,39.0,-1.0,1.0,1.0,1.0,7.0])","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
899,conf/broadnets/PhungCGMW05,journals/jhsn/LiuCM07,6997,0,0,0,0,-1,1,1,0,0,0,-1,1,2.0,87,47,38,"(16,[0,1,2,4,8,9,13,14,15],[38.0,47.0,87.0,47.0,-1.0,1.0,-1.0,1.0,2.0])","[-1.1200361927238363,1.1200361927238363]","[0.09620924739285551,0.9037907526071445]",1.0
900,journals/speech/DimitriadisM06,journals/tsp/DimitriadisPM09,7365,0,0,0,0,-1,0,-1,0,0,-1,-1,-1,3.0,100,48,86,"[86.0,48.0,100.0,0.0,48.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,3.0]","[-1.3790312143642474,1.3790312143642474]","[0.05963292618910985,0.9403670738108901]",1.0
901,journals/tc/Jain77b,reference/bio/ChenJ09,8633,0,0,0,0,-1,1,1,0,0,0,-1,-1,32.0,81,27,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,27.0,81.0,27.0,-1.0,1.0,-1.0,-1.0,32.0])","[0.24214347156978783,-0.24214347156978783]","[0.6187596616873721,0.38124033831262794]",0.0
902,conf/icfem/JacobsSPS06,conf/csl/HermidaJ94,3856,0,0,0,0,-1,0,-1,-1,0,0,1,1,12.0,58,36,44,"[44.0,36.0,58.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,12.0]","[-0.6825310392458686,0.6825310392458686]","[0.20341881354990457,0.7965811864500955]",1.0
903,conf/ecrts/StaschulatSE05,conf/hci/NakayasuNNNK99,5303,0,0,0,0,-1,1,1,0,0,0,1,1,6.0,33,36,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,36.0,33.0,36.0,-1.0,1.0,1.0,1.0,6.0])","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
904,conf/popl/Myers84,conf/recomb/MyersSZM97,6073,0,0,0,0,-1,0,0,1,0,0,1,1,13.0,53,38,62,"(16,[0,1,2,4,8,10,13,14,15],[62.0,38.0,53.0,38.0,-1.0,1.0,1.0,1.0,13.0])","[-0.7317933555781279,0.7317933555781279]","[0.18791935996627432,0.8120806400337257]",1.0
905,journals/mr/TaoMB04,journals/eor/LiTW09,647,0,0,0,0,-1,0,0,1,0,0,1,1,5.0,54,42,68,"(16,[0,1,2,4,8,10,13,14,15],[68.0,42.0,54.0,42.0,-1.0,1.0,1.0,1.0,5.0])","[-0.21624736821408322,0.21624736821408322]","[0.3935307691576949,0.6064692308423051]",1.0
906,conf/alt/CarageaZBPH05,conf/wise/ZhangPWN06,2946,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,44,39,48,"(16,[0,1,2,4,8,9,13,14,15],[48.0,39.0,44.0,39.0,-1.0,1.0,1.0,1.0,1.0])","[0.6777846321139849,-0.6777846321139849]","[0.7950386433484475,0.20496135665155246]",0.0
907,journals/jdiq/MadnickWL009,conf/aspdac/ZhuLB06,4716,0,0,0,0,-1,1,-1,0,0,0,-1,1,3.0,45,46,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,46.0,45.0,46.0,-1.0,-1.0,-1.0,1.0,3.0])","[0.29114867134600114,-0.29114867134600114]","[0.641595853366457,0.35840414663354303]",0.0
908,journals/ieicet/TanoshitaNY07,journals/ieicet/KezukaYK05,5488,0,0,0,0,-1,0,1,0,1,1,1,1,2.0,61,45,73,"[73.0,45.0,61.0,0.0,45.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0]","[-0.5659564583939409,0.5659564583939409]","[0.24380825167959294,0.756191748320407]",1.0
909,conf/adc/WegnerPTT96,journals/acta/BauerEPP81,5675,0,0,0,0,-1,1,-1,0,0,0,1,1,15.0,46,20,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,20.0,46.0,20.0,-1.0,-1.0,1.0,1.0,15.0])","[0.0468735710646174,-0.0468735710646174]","[0.5234196360361636,0.4765803639638364]",0.0
910,conf/icip/KavallieratouBPF01,conf/icml/BalcanBL06,6724,0,0,0,0,-1,0,-1,0,0,0,1,-1,5.0,56,33,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,33.0,56.0,33.0,-1.0,-1.0,1.0,-1.0,5.0])","[0.49948333229458614,-0.49948333229458614]","[0.7308553640555603,0.2691446359444397]",0.0
911,conf/icann/GrahamW96,journals/neco/YangHPFG09,8675,0,0,0,0,-1,0,1,0,0,0,-1,-1,13.0,59,56,32,"(16,[0,1,2,4,8,9,13,14,15],[32.0,56.0,59.0,56.0,-1.0,1.0,-1.0,-1.0,13.0])","[0.14882140707324776,-0.14882140707324776]","[0.573866182272213,0.426133817727787]",0.0
912,journals/moc/KumadaLKM00,journals/tomacs/LeebW97,398,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,55,44,55,"[55.0,44.0,55.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[-0.30461828303363186,0.30461828303363186]","[0.35223336718307596,0.647766632816924]",1.0
913,journals/eor/SueyoshiSC09,journals/eor/ChiangU06,1926,0,0,0,0,-1,0,1,0,0,0,1,1,3.0,68,36,71,"(16,[0,1,2,4,8,9,13,14,15],[71.0,36.0,68.0,36.0,-1.0,1.0,1.0,1.0,3.0])","[-0.9168799027267114,0.9168799027267114]","[0.13779098227652314,0.8622090177234769]",1.0
914,journals/ett/MilovicSP09,conf/icse/GortonL04,4661,0,0,0,0,-1,0,-1,0,0,0,-1,1,5.0,32,40,42,"(16,[0,1,2,4,8,9,13,14,15],[42.0,40.0,32.0,40.0,-1.0,-1.0,-1.0,1.0,5.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
915,journals/tog/WangWZPB09,conf/ki/ZhangW09,536,0,0,0,0,-1,0,0,-1,0,0,-1,-1,0.0,65,37,51,"(16,[0,1,2,4,8,10,13,14],[51.0,37.0,65.0,37.0,-1.0,-1.0,-1.0,-1.0])","[0.23586090646677785,-0.23586090646677785]","[0.6157912053726674,0.3842087946273326]",0.0
916,conf/kes/FunakoshiO00,conf/la-web/Gutierrez-PulidoFRD09,673,0,0,0,0,-1,1,-1,-1,0,0,1,1,9.0,28,43,44,"[44.0,43.0,28.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,9.0]","[1.454368647895953,-1.454368647895953]","[0.9482766664246888,0.051723333575311226]",0.0
917,journals/dam/BalbuenaTML09,journals/endm/TangLM06,804,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,78,34,62,"[62.0,34.0,78.0,0.0,34.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[-0.9325207749311272,0.9325207749311272]","[0.13411649975237325,0.8658835002476267]",1.0
918,conf/icip/HaoLYWH10,journals/cii/ChuTWK10,1763,0,0,0,0,-1,0,-1,0,0,0,-1,1,0.0,52,42,40,"(16,[0,1,2,4,8,9,13,14],[40.0,42.0,52.0,42.0,-1.0,-1.0,-1.0,1.0])","[0.25026962590009827,-0.25026962590009827]","[0.622586049005652,0.37741395099434805]",0.0
919,conf/iswc/HiyamaUHHSK02,journals/ijdar/ViswanathanBDMT00,2831,0,0,0,0,-1,0,-1,0,0,0,1,1,2.0,36,43,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,43.0,36.0,43.0,-1.0,-1.0,1.0,1.0,2.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
920,conf/edbtw/BressanLLM04,conf/icsoc/AnstettKLMMSS09,3304,0,0,0,0,-1,0,1,1,0,0,1,1,5.0,39,39,45,"[45.0,39.0,39.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[0.9127691072039386,-0.9127691072039386]","[0.8612293427726515,0.1387706572273485]",0.0
921,conf/sigcse/GarciaLDJ10,conf/ppam/TopaD03,5430,0,0,0,0,-1,0,0,-1,0,0,-1,-1,7.0,27,29,45,"(16,[0,1,2,4,8,10,13,14,15],[45.0,29.0,27.0,29.0,-1.0,-1.0,-1.0,-1.0,7.0])","[1.4435566049996025,-1.4435566049996025]","[0.9472057079256353,0.0527942920743647]",0.0
922,conf/icassp/CastaldoCDLV08,conf/chi/YliriskuHNJ09,5811,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,36,42,38,"(16,[0,1,2,4,8,9,13,14,15],[38.0,42.0,36.0,42.0,-1.0,1.0,1.0,1.0,1.0])","[1.4509090535323286,-1.4509090535323286]","[0.9479362392977227,0.05206376070227725]",0.0
923,journals/corr/abs-0905-1235,journals/pami/KimS10,9197,0,0,0,0,-1,1,1,0,0,-1,1,1,1.0,34,25,57,"[57.0,25.0,34.0,0.0,25.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[1.1462221646342488,-1.1462221646342488]","[0.9082493454340206,0.09175065456597942]",0.0
924,conf/propor/GasperinMA10,conf/sigdoc/AluisioSPMCF08,9775,0,0,0,0,-1,1,0,-1,0,0,1,1,2.0,80,61,48,"(16,[0,1,2,4,8,10,13,14,15],[48.0,61.0,80.0,61.0,-1.0,-1.0,1.0,1.0,2.0])","[-1.3579492375239257,1.3579492375239257]","[0.06204171612345951,0.9379582838765405]",1.0
925,conf/cikm/CaoQCS09,conf/icycs/WangZQ08,238,0,0,0,0,-1,1,1,1,0,0,1,1,1.0,42,36,49,"[49.0,36.0,42.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[0.9941638727439107,-0.9941638727439107]","[0.8795661087392957,0.12043389126070425]",0.0
926,conf/metmbs/HungKC05,conf/bibe/ChenPTHP07,906,0,0,0,0,-1,1,-1,-1,0,0,-1,-1,2.0,56,41,40,"[40.0,41.0,56.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,2.0]","[0.6460286753978303,-0.6460286753978303]","[0.7844952135699323,0.21550478643006765]",0.0
927,journals/jnw/WuLCL08,journals/jdcta/LeeLCC08,1594,0,0,0,0,-1,0,1,0,0,-1,1,1,0.0,81,40,70,"(16,[0,1,2,4,8,9,12,13,14],[70.0,40.0,81.0,40.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.1172662597189762,1.1172662597189762]","[0.09669203425144057,0.9033079657485594]",1.0
928,conf/cases/ZhangKSI03,conf/icycs/GuoLZX08,2521,0,0,0,0,-1,1,1,0,0,0,1,1,5.0,44,41,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,41.0,44.0,41.0,-1.0,1.0,1.0,1.0,5.0])","[0.2706063629016845,-0.2706063629016845]","[0.6320944835426954,0.3679055164573046]",0.0
929,journals/cma/Guo07,conf/hhci/WiesGOHB00,3460,0,0,0,0,-1,0,0,0,0,0,-1,-1,7.0,17,45,26,"(16,[0,1,2,4,8,13,14,15],[26.0,45.0,17.0,45.0,-1.0,-1.0,-1.0,7.0])","[1.4464034210960657,-1.4464034210960657]","[0.9474897058130356,0.0525102941869644]",0.0
930,conf/icalp/GuttagKM82,conf/icassp/SyedG07,5101,0,0,0,0,-1,0,0,1,0,0,1,1,25.0,67,23,45,"(16,[0,1,2,4,8,10,13,14,15],[45.0,23.0,67.0,23.0,-1.0,1.0,1.0,1.0,25.0])","[-0.33799267398828436,0.33799267398828436]","[0.3371579195217201,0.66284208047828]",1.0
931,conf/haptics/FeyginKT02,journals/presence/TendickDGCFWEHW00,8348,0,0,0,0,-1,0,0,1,0,0,-1,1,2.0,74,52,31,"(16,[0,1,2,4,8,10,13,14,15],[31.0,52.0,74.0,52.0,-1.0,1.0,-1.0,1.0,2.0])","[-1.1724184757527514,1.1724184757527514]","[0.08747703491897275,0.9125229650810273]",1.0
932,conf/ah/Frias-MartinezMCM04,conf/gecco/HalavatiSHJ07,299,0,0,0,0,-1,0,1,0,0,0,1,1,3.0,39,41,43,"(16,[0,1,2,4,8,9,13,14,15],[43.0,41.0,39.0,41.0,-1.0,1.0,1.0,1.0,3.0])","[0.9952813037160694,-0.9952813037160694]","[0.879802645954316,0.12019735404568399]",0.0
933,conf/msv/WangCD05,journals/tip/DingL96,6502,0,0,0,0,-1,0,0,-1,0,0,-1,-1,9.0,59,41,22,"(16,[0,1,2,4,8,10,13,14,15],[22.0,41.0,59.0,41.0,-1.0,-1.0,-1.0,-1.0,9.0])","[0.4159792872779642,-0.4159792872779642]","[0.6967689007790554,0.3032310992209446]",0.0
934,conf/csie/YuWL09,conf/dasfaa/WangYKM01,7273,0,0,0,0,-1,0,0,-1,0,0,1,-1,8.0,44,44,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,44.0,44.0,44.0,-1.0,-1.0,1.0,-1.0,8.0])","[0.6467608548527024,-0.6467608548527024]","[0.7847426785703334,0.21525732142966658]",0.0
935,conf/icws/ZhangJTCD07,journals/tip/DingL96,7796,0,0,0,0,-1,1,0,-1,0,0,-1,-1,11.0,53,38,24,"(16,[0,1,2,4,8,10,13,14,15],[24.0,38.0,53.0,38.0,-1.0,-1.0,-1.0,-1.0,11.0])","[0.26016242464517914,-0.26016242464517914]","[0.6272237238040296,0.3727762761959704]",0.0
936,journals/dtj/BowhillBBBBCDEFGJKLLMMPSSST95,conf/sswmc/UludagJ04,258,0,0,0,0,-1,0,1,1,0,0,1,1,9.0,65,42,23,"[23.0,42.0,65.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0]","[-0.7605306673984707,0.7605306673984707]","[0.17930528562947104,0.820694714370529]",1.0
937,conf/ijcai/VoigtT89,conf/vcip/YuC01,3893,0,0,0,0,-1,1,1,0,0,0,1,1,12.0,36,39,47,"(16,[0,1,2,4,8,9,13,14,15],[47.0,39.0,36.0,39.0,-1.0,1.0,1.0,1.0,12.0])","[1.3642562649316246,-1.3642562649316246]","[0.9386882852650519,0.06131171473494812]",0.0
938,conf/hicss/HalversonA03,conf/group/EricksonH05,4910,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-1,-1,53,"(16,[0,1,2,4],[53.0,-1.0,-1.0,-1.0])","[0.8835578905294165,-0.8835578905294165]","[0.8540986234718939,0.14590137652810609]",0.0
939,conf/ispd/PangCLX01,conf/cade/Protzen94,6365,0,0,0,0,-1,1,0,-1,0,0,1,1,7.0,27,39,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,39.0,27.0,39.0,-1.0,-1.0,1.0,1.0,7.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
940,journals/isci/ByunLL07,conf/icisc/ChangDFLKL04,1256,0,0,0,0,-1,0,0,1,0,0,-1,1,3.0,50,34,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,34.0,50.0,34.0,-1.0,1.0,-1.0,1.0,3.0])","[0.06799568232617138,-0.06799568232617138]","[0.533945542528722,0.46605445747127805]",0.0
941,conf/iconip/SuzukiHSN98,conf/edutainment/LiZH07,1351,0,0,0,0,-1,0,1,1,0,0,1,1,9.0,40,40,43,"[43.0,40.0,40.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0]","[0.8191076979961601,-0.8191076979961601]","[0.8372919597586524,0.16270804024134755]",0.0
942,conf/bildmed/MunzLBZS00,tr/ibm/LILOG58,4629,0,0,0,0,-1,1,-1,0,0,0,-1,-1,12.0,100,37,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,37.0,100.0,37.0,-1.0,-1.0,-1.0,-1.0,12.0])","[0.34200678570351095,-0.34200678570351095]","[0.6646338954524388,0.3353661045475612]",0.0
943,journals/jdm/MartinPZ05,conf/cascon/MartinP93,5279,0,0,0,0,-1,0,-1,0,0,0,-1,1,12.0,96,34,50,"(16,[0,1,2,4,8,9,13,14,15],[50.0,34.0,96.0,34.0,-1.0,-1.0,-1.0,1.0,12.0])","[-0.2592261333938049,0.2592261333938049]","[0.3732142166392679,0.6267857833607321]",1.0
944,journals/jc/FengWD05,journals/dm/GolombGD00,8959,0,0,0,0,-1,0,1,0,0,-1,1,-1,5.0,52,47,57,"[57.0,47.0,52.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,5.0]","[0.31211996262998776,-0.31211996262998776]","[0.6511822381466404,0.34881776185335955]",0.0
945,journals/jscic/NgCMG09,journals/jscic/CheneMG08,2003,0,0,0,0,-1,1,0,1,0,1,1,1,1.0,76,44,83,"[83.0,44.0,76.0,0.0,44.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0]","[-1.2104260745590736,1.2104260745590736]","[0.08159637399264566,0.9184036260073544]",1.0
946,conf/cdve/OtaJ06,conf/cav/BloemCGHKRSS10,4514,0,0,0,0,-1,1,1,0,0,0,1,1,4.0,22,48,41,"(16,[0,1,2,4,8,9,13,14,15],[41.0,48.0,22.0,48.0,-1.0,1.0,1.0,1.0,4.0])","[1.4443908490205,-1.4443908490205]","[0.9472890818691478,0.05271091813085216]",0.0
947,conf/ep/BertiDM98,journals/corr/abs-0909-1776,5636,0,0,0,0,-1,0,0,0,0,0,1,1,11.0,52,52,23,"(16,[0,1,2,4,8,13,14,15],[23.0,52.0,52.0,52.0,-1.0,1.0,1.0,11.0])","[-1.1908169528301882,1.1908169528301882]","[0.08458396729949694,0.9154160327005031]",1.0
948,journals/crossroads/Stallings04,journals/cj/AbolhassanDKPS93,8842,0,0,0,0,-1,1,1,0,0,-1,1,1,11.0,23,52,54,"[54.0,52.0,23.0,0.0,52.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,11.0]","[1.3991520688674604,-1.3991520688674604]","[0.9425841140751231,0.0574158859248769]",0.0
949,conf/robocup/ChangW01,conf/interworking/FernandezLGABB00,8861,0,0,0,0,-1,0,1,0,0,0,1,1,1.0,25,20,44,"(16,[0,1,2,4,8,9,13,14,15],[44.0,20.0,25.0,20.0,-1.0,1.0,1.0,1.0,1.0])","[1.171440756767859,-1.171440756767859]","[0.9123667466639117,0.08763325333608829]",0.0
950,journals/coling/BatemanKKR01,conf/visualization/GolovchinskyRK95,9088,0,0,0,0,-1,0,-1,0,0,0,1,1,6.0,78,53,32,"(16,[0,1,2,4,8,9,13,14,15],[32.0,53.0,78.0,53.0,-1.0,-1.0,1.0,1.0,6.0])","[-1.175451396664308,1.175451396664308]","[0.08699404036648109,0.9130059596335189]",1.0
951,conf/hpcc/WangQLL08,conf/pimrc/JiaZCCL06,2608,0,0,0,0,-1,0,-1,-1,0,0,1,1,2.0,57,39,46,"[46.0,39.0,57.0,0.0,39.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,2.0]","[0.07773464474488422,-0.07773464474488422]","[0.5387892236048768,0.4612107763951232]",0.0
952,conf/iciap/AndroutsosAPV97,journals/corr/abs-1008-3776,5305,0,0,0,0,-1,0,0,0,0,0,-1,1,13.0,51,39,26,"(16,[0,1,2,4,8,13,14,15],[26.0,39.0,51.0,39.0,-1.0,-1.0,1.0,13.0])","[-0.7115931357026686,0.7115931357026686]","[0.19416256267259394,0.8058374373274061]",1.0
953,journals/ijbc/FeldmannB04,conf/apccas/TantryOYA02,5745,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,32,41,25,"(16,[0,1,2,4,8,9,13,14,15],[25.0,41.0,32.0,41.0,-1.0,1.0,1.0,1.0,2.0])","[1.4277066708541266,-1.4277066708541266]","[0.9455978316806554,0.054402168319344635]",0.0
954,conf/nips/MannorM00,conf/nips/Meir94,6128,0,0,0,0,-1,1,1,1,0,0,1,1,6.0,57,50,72,"[72.0,50.0,57.0,0.0,50.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0]","[-1.2623024757873902,1.2623024757873902]","[0.07415118180268025,0.9258488181973198]",1.0
955,journals/ijait/KayserN05,conf/ijcai/UhrJ69,8548,0,0,0,0,-1,0,-1,0,0,0,1,1,36.0,48,26,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,26.0,48.0,26.0,-1.0,-1.0,1.0,1.0,36.0])","[0.23393109251458663,-0.23393109251458663]","[0.6148776396077091,0.38512236039229086]",0.0
956,conf/iccS/LamantiaOR04,journals/anor/IaquintaLML09,4045,0,0,0,0,-1,1,0,1,0,0,-1,1,5.0,80,38,37,"(16,[0,1,2,4,8,10,13,14,15],[37.0,38.0,80.0,38.0,-1.0,1.0,-1.0,1.0,5.0])","[-0.6217981003768087,0.6217981003768087]","[0.22381063532410447,0.7761893646758955]",1.0
957,conf/rtss/AkgulMTK03,conf/delta/BhanuLLMS10,4604,0,0,0,0,-1,1,0,-1,0,0,1,1,7.0,57,36,57,"(16,[0,1,2,4,8,10,13,14,15],[57.0,36.0,57.0,36.0,-1.0,-1.0,1.0,1.0,7.0])","[-0.36607951720967796,0.36607951720967796]","[0.32472112110370593,0.675278878896294]",1.0
958,journals/csda/BernholtNS07,conf/ifip5-3/CarvalhoM02,7142,0,0,0,0,-1,1,0,0,0,0,-1,1,5.0,36,44,32,"(16,[0,1,2,4,8,13,14,15],[32.0,44.0,36.0,44.0,-1.0,-1.0,1.0,5.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
959,series/asc/WisniewskiKSS08,conf/dgci/IbanezHR96,7243,0,0,0,0,-1,1,0,-1,0,0,1,1,12.0,30,48,30,"(16,[0,1,2,4,8,10,13,14,15],[30.0,48.0,30.0,48.0,-1.0,-1.0,1.0,1.0,12.0])","[1.4683336467979224,-1.4683336467979224]","[0.949629551244899,0.050370448755100994]",0.0
960,journals/aei/RezguiHV10,conf/sigmetrics/GoldbergXTBR08,8826,0,0,0,0,-1,0,-1,0,0,0,-1,1,2.0,31,41,23,"(16,[0,1,2,4,8,9,13,14,15],[23.0,41.0,31.0,41.0,-1.0,-1.0,-1.0,1.0,2.0])","[1.4816884547957494,-1.4816884547957494]","[0.9508919240007256,0.04910807599927436]",0.0
961,journals/ras/KnoopVD09,conf/ams/VacekBSD07,1760,0,0,0,0,-1,1,1,0,0,0,1,1,2.0,80,34,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,34.0,80.0,34.0,-1.0,1.0,1.0,1.0,2.0])","[-0.7908183026090554,0.7908183026090554]","[0.17056382367839815,0.8294361763216018]",1.0
962,conf/icsoft/OliveiraVJS06,conf/hci/RamalhoBCCLMMV99,3113,0,0,0,0,-1,0,0,-1,0,0,1,1,7.0,60,39,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,39.0,60.0,39.0,-1.0,-1.0,1.0,1.0,7.0])","[-0.3005147425046851,0.3005147425046851]","[0.354108199161722,0.645891800838278]",1.0
963,conf/csse/WangBFM08,conf/apnoms/TaharaTOM08,3303,0,0,0,0,-1,1,-1,-1,0,0,1,-1,0.0,34,43,52,"(16,[0,1,2,4,8,9,10,13,14],[52.0,43.0,34.0,43.0,-1.0,-1.0,-1.0,1.0,-1.0])","[1.4557543687427956,-1.4557543687427956]","[0.948412431423344,0.05158756857665603]",0.0
964,journals/jcisd/JudsonV03,journals/jcisd/ButtonJLV03,3409,0,0,0,0,-1,1,1,0,1,1,1,1,0.0,100,36,84,"[84.0,36.0,100.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0]","[-1.2658007247371141,1.2658007247371141]","[0.07367228155641717,0.9263277184435829]",1.0
965,conf/inap/ChoenniWBB01,conf/ecis/WalkerA03,4876,0,0,0,0,-1,0,0,0,0,0,-1,-1,2.0,72,38,44,"(16,[0,1,2,4,8,13,14,15],[44.0,38.0,72.0,38.0,-1.0,-1.0,-1.0,2.0])","[0.09102963154926293,-0.09102963154926293]","[0.5453895131848405,0.4546104868151595]",0.0
