input_id,key2,key1,label,partition,pauthor_x,peditor_x,ptitle_x,pyear_x,paddress_x,ppublisher_x,pseries_x,pid_x,partition_x,book_title_full_x,book_title_x,journal_full_x,journal_x,source_type_x,pauthor_y,peditor_y,ptitle_y,pyear_y,paddress_y,ppublisher_y,pseries_y,pid_y,partition_y,book_title_full_y,book_title_y,journal_full_y,journal_y,source_type_y,original_id
2929,journals/corr/abs-1001-1976,conf/ismda/MagdalenaSSMVS04,False,7,Design of a Neural Network Model as a Decision Making Aid in Renal Transplant.,,Rafael Magdalena|Antonio J. Serrano|Agustin Serrano|Jorge Muñoz|Joan Vila|E. Soria,-2004,,,,515175,2,,nán,,,inprớcéédings,Design and Analysis of a Spurious Switching Suppression Technique Equipped Low Power Multiplier with Hybrid Encoding Scheme,,S. Saravanan|M. Madheswaran,-2010,,,,1923113,1,,nán,International Journal of Wireless Information Networks,CoRR,inprớcéédings,1.0
3133,conf/IEEEias/ChangYZ09,conf/csie/WuWLZ09,True,7,Wei Wu|Jun Wang|Wei Li|Wenhao Zhang,,Design Methods of Multi-DSP Parallel Processing System.,2009,,,,894028,3,International Conference on Information Technology in Asia ,CSIE (3),,,inproceedings,Kan Chang|Bo Yang|Wenhao Zhang,,Novel Fast Mode Decision Algorithm for P-Slices in H.264/AVC.,-2009,,,,848810,3,Workshop on Algebraic Development Techniques,IÁS,,,inprớcéédings,0.0
3558,conf/recsys/Diaz-AvilesGSN10,conf/icadl/StewartNMHN04,True,4,Avare Stewart|Claudia Niederée|Bhaskar Mehta|Matthias Hemmje|Erich J. Neuhold,,Extending Your Neighborhood-Relationship-Based Recommendations Using Your Personal Web Context.,2004,,,,310686,2,Messung,,,,inproceedings,Ernesto Diaz-Aviles|Mihai Georgescu|Avaré Stewart|Wolfgang Nejdl,,LDA for on-the-fly auto tagging.,2010,,,,836528,1,Messung,,,,inproceedings,1.0
3969,conf/ppopp/CarterGG10,conf/vlsid/GrewalW97,True,3,Gary William Grewal|Thomas Charles Wilson,,"An Enhanced Genetic Solution for Scheduling, Module Allocation, and Binding in VLSI Design.",1997,,,,755271,3,VLSI Design,VLSI Design,,,inproceedings,The pilot library for novice MPI programmers.,,John D. Carter|William B. Gardner|Gary Gréwal,-2010,,,,642600,4,,PPOPP,,,phdthesis,0.0
3974,journals/hf/WatsonS07,journals/hf/LacherezSS07,True,6,Philippe Lacherez|Eunice Limin Seah|Penelope Sanderson,,Overlapping Melodic Alarms Are Almost Indiscriminable.,2007,,,,2405622,3,Messung,,,Human Factors,árticlé,Marcus Watson|Penelope M. Sanderson,,Designing for Attention With Sound: Challenges and Extensions to Ecological Interface Design.,2007,,,,2405590,4,Messung,,,Human Factors,árticlé,1.0
4327,conf/wise/LinGTZZZ02,conf/fskd/MoLSZZ09,False,8,Dengkui Mo|Hui Lin 0004|Hua Sun|Zhuo Zhang|Huaiqing Zhang,,A Novel Remotely Sensed Image Interpretation Method.,2009,,,,255998,3,,FSKD (5),,,inprớcéédings,Hui Lin 0002|Jianhua Gong|Jinyeu Tsou|Yibin Zhao|Zongyu Zhang|F. Benjamin Zhan,,VGE: A New Communication Platform for General Public.,2002,,,,776662,2,Ádá-Éúrớpé,WISE Workshops,,,inprớcéédings,1.0
4483,journals/tcs/Simplot99,conf/percom/GallaisCSS06,True,2,Antoine Gallais|Jean Carle|David Simplot-Ryl|Ivan Stojmenovic,,Localized Sensor Area Coverage with Low Communication Overhead.,2006,,,,630797,2,International Conference on Functional Programming,PerCom,,,árticlé,David Simplot,,A Characterization of Recognizable Picture Languages by Tilings by Finite Sets.,1999,,,,2243966,2,Messung,,ACM Transactions on Computation Theory (TOCT),Theor. Comput. Sci.,árticlé,1.0
4603,journals/ires/ORourkeRWES97,journals/tsmc/ErdincBWK08a,False,1,Ozgur Erdinc|Craig Brideau|Peter Willett|Thiagalingam Kirubarajan,,Fast Diagnosis With Sensors of Uncertain Quality.,2008,,,,2288366,3,Messung,,,"IEEE Transactions on Systems, Man, and Cybernetics, Part B",article,Alan J. O'Rourke|Alexander M. Robertson|Peter Willett 0002|Penny Eley|Penny Simons,,Word Variant Identification in Old French.,1997,,,,2061910,2,Messung,,,Inf. Res.,article,0.0
4631,conf/pakm/WongCSW06,conf/iccbr/AuriolCMRK99,True,3,Eric Auriol|Richard Crowder|Rob MacKendrick|Roger Rowe|Thomas Knudsen,,Integrating Case-Based Reasoning and Hypermedia Documentation: An Application for the Diagnosis of a Welding Robot at Odense Steel Shipyard.,-1999,,,,333669,2,Embedded and Ubiquitous Computing,ICCBR,,,inproceedings,Sylvia C. Wong|Richard M. Crowder|Nigel R. Shadbolt|Gary B. Wills,,Knowledge Management for a Large Service-Oriented Corporation.,-2006,,,,619007,2,Embedded and Ubiquitous Computing,ICCBR,,,inproceedings,1.0
5184,journals/corr/abs-0709-2833,journals/tit/DeyR04,True,1,Bikash Kumar Dey|Bikash Sundar Rajan,,Affine invariant extended cyclic codes over Galois rings.,2004,,,,2256392,3,,nán,International Journal of Ambient Computing and Intelligence (IJACI),IEEE Transactions on Information Theory,árticlé,G. Susinder Rajan|B. Sundar Rajan,,Distributed Space Time Codes with Low Decoding Complexity for Asynchronous Relay Networks,2007,,,,1912588,2,,nán,International Journal of Wireless Information Networks,CoRR,árticlé,1.0
5210,conf/seke/Rodriguez-SoriaCMM10,conf/serp/GutierrezMMGHOB09,True,6,The Cost of Development of a New System to Control Drivers using GPS Location and Identification Through the Electronic ID Card.,,José Antonio Gutiérrez|Luis de Marcos|José-Javier Martínez|José María Gutiérrez|José Ramón Hilera|Salvador Otón|Roberto Barchino,-2009,,,,686447,2,Messung,,,,árticlé,Pablo Rodríguez-Soria|Juan Jose Cuadrado-Gallego|José Antonio Gutiérrez de Mesa|Borja Martín-Herrera,,A Review of Parametric Effort Estimation Models for the Software Project Planning Process.,2010,,,,683058,2,,SEKE,,,inproceedings,0.0
5239,conf/gvd/DusterhoftHKP99,conf/gvd/Albrecht93,True,6,Meike Albrecht,,Erfassung von Integritätsbedingungen in Datenbanken.,1993,,,,278479,4,COMPCON,Grundlagen von Datenbanken,,,inproceedings,Antje Düsterhöft|Andreas Heuer|Meike Klettke|Denny Priebe,,GETESS - Text-orientierter Anfrage- und Suchdienst im Internet.,-1999,,,,278552,3,Messung,,,,inproceedings,0.0
5272,conf/iscas/VucicMB04,conf/pimrc/RajicB04,True,8,Goran Rajic|Hrvoje Babic,,Efficient implementation of sharpened CIC decimation filters for software radio receivers.,2004,,,,879213,3,Int. Conf. on Data Mining,PIMRC,,,inprớcéédings,Mladen Vucic|Goran Molnar|Hrvoje Babic,,Method for equalizer design based on time-domain symmetry.,-2004,,,,499085,3,,PRéMI,,,inproceedings,0.0
5697,conf/graphite/LenoirGMRC04,conf/wscg/NocentNR01,True,5,Olivier Nocent|Jean-Michel Nourrit|Yannick Rémion,,Towards Mechanical Level of Detail for Knitwear Simulation.,-2001,,,,786865,4,High Speed Networks and Multimedia Communications ,WSCG,,,inprớcéédings,Julien Lenoir|Laurent Grisoni|Philippe Meseure|Yannick Rémion|Christophe Chaillou,,Smooth constraints for spline variational modeling.,2004,,,,276951,4,,GRAPHITE,,,inproceedings,0.0
5706,conf/webnet/HeuerM99,conf/icchp/GaalJKWZBDH08,False,7,Andrea Gaal|Gerhard Jaworek|Joachim Klaus|Martina Weicht|Frank Zenker|Ilvio Bruder|Antje Düsterhöft|Andreas Heuer,,Towards an Open Source Screen Reader: Screenreader Usability Extensions (SUE).,2008,,,,338751,4,Lớgic Prớgrám Synthésis ánd Tránsfớrmátiớn ,ICCHP,,,inprớcéédings,Andreas Heuer 0002|Christoph Meinel,,Database based Navigation Assistant.,1999,,,,768931,2,Néúrál Infớrmátiớn Prớcéssing Systéms ,WebNet,,,inprớcéédings,1.0
6497,journals/bc/MahaniKLW06,journals/bc/MahaniW06,True,4,Alireza S. Mahani|Ralf Wessel,,Iterative cooperation between parallel pathways for object and background motion.,2006,,,,1837718,2,Messung,,,Biological Cybernetics,article,Alireza S. Mahani|Reza Khanbabaie|Harald Luksch|Ralf Wessel,,Sparse Spatial Sampling for the Computation of Motion in Multiple Stages.,2006,,,,1837534,1,Messung,,,Biological Cybernetics,article,1.0
6613,conf/gvd/KlettkeH99,conf/gvd/Albrecht93,True,5,Meike Albrecht,,Erfassung von Integritätsbedingungen in Datenbanken.,1993,,,,278479,4,COMPCON,Grundlagen von Datenbanken,,,inproceedings,Meike Klettke|Andreas Heuer,,Informationsspeicherung in GETESS oder Die Strukturierung des Semistrukturierbarkeit.,1999,,,,278699,1,,Grúndlágén vớn Dáténbánkén,,,inproceedings,0.0
6876,conf/sara/KangZSH05,conf/jcdl/VoPLCTGCZSL07,False,7,Minh Chanh Vo|Fiftarina Puspitasari|Ee-Peng Lim|Chew-Hung Chang|Yin Leng Theng|Dion Hoe-Lian Goh|Kalyani Chatterjea|Jun Zhang|Aixin Sun|Yuanyuan Li,,Mobile digital libraries for geography education.,2007,,,,549276,1,Workshop on Electronic Design,JCDL,,,inproceedings,Multinomial Event Model Based Abstraction for Sequence and Text Classification.,,Dae-Ki Kang|Jun Zhang 0002|Adrian Silvescu|Vasant Honavar,2005,,,,670150,3,Lớgicál Áspécts ớf Cớmpútátiớnál Lingúistics,ICIC (2),,,inprớcéédings,0.0
6939,conf/iccsa/PerezPRSRS03,conf/cso/DiazORVR09,True,6,José Crispín Zavala Díaz|Joaquín Pérez Ortega|Rodolfo A. Pazos Rangel|Dalia Vianey Garcia V.|Laura Cruz Reyes,,Mathematical Model for Optimizing the Composition of an Investment Portfolio for the Mexican Stock Market.,-2009,,,,893349,4,International Semantic Web Conference,CSỚ (1),,,inproceedings,Joaquín Pérez|Rodolfo A. Pazos|David Romero|René Santaolaya Salgado|Guillermo Rodríguez|Víctor Jesús Sosa Sosa,,Adaptive and Scalable Allocation of Data-Objects in the Web.,-2003,,,,341991,4,International Semantic Web Conference,CSỚ (1),,,inproceedings,1.0
7208,journals/tsmc/TranTSWS05,conf/isaac/BeckerCLS01,False,6,Ronald I. Becker|Yen-I Chiang|Isabella Lari|Andrea Scozzari,,The Cent-dian Path Problem on Tree Networks.,-2001,,,,488903,4,,nán,,,inproceedings,Quoc-Long Tran|Kar-Ann Toh|Dipti Srinivasan|K. L. Wong|Qiu-Cen Low Shaun,,An empirical comparison of nine pattern classifiers.,-2005,,,,2287433,3,,nán,,"IEEE Transactions on Systems, Man, and Cybernetics, Part B",article,1.0
7529,conf/java/MarkidisLV02,conf/iccS/LapentaM05,True,3,Giovanni Lapenta|Stefano Markidis,,Plug and Play Approach to Validation of Particle-Based Algorithms.,-2005,,,,328409,1,Messung,,,,inproceedings,Stefano Markidis|Giovanni Lapenta|W. B. VanderHeyden,,Parsek: object oriented particle in cell. implementation and performance issues.,-2002,,,,547933,3,Messung,,,,inproceedings,1.0
7801,conf/plilp/LiptonM98,journals/tcs/FinkelsteinFL04,True,2,Stacy E. Finkelstein|Peter J. Freyd|James Lipton,,"""Erratum to: """"A new framework for declarative programming"""": [Theoret. Comput. Sci. 300 (2003) 91-160].""",-2004,,,,2240521,4,Messung,,ACM Transactions on Computation Theory (TOCT),Theor. Comput. Sci.,article,James Lipton|Robert McGrail,,Encapsulating Data in Logic Programming via Categorial Constraints.,-1998,,,,636596,2,,PLILP/ALP,,,inproceedings,1.0
8325,conf/ht/GahleitnerBPW05,conf/prdc/FenzGERW07,True,3,Stefan Fenz|Gernot Goluch|Andreas Ekelhart|Bernhard Riedl|Edgar R. Weippl,,Information Security Fortification by Ontological Mapping of the ISO/IEC 27001 Standard.,2007,,,,645210,2,Messung,,,,inprớcéédings,Eva Gahleitner|Wernher Behrendt|Jürgen Palkoska|Edgar Weippl,,On cooperatively creating dynamic ontologies.,2005,,,,300670,1,Messung,,,,inprớcéédings,1.0
8696,conf/w2gis/FangLXTWZP08,conf/fskd/MoLSZZ09,False,1,Dengkui Mo|Hui Lin 0004|Hua Sun|Zhuo Zhang|Huaiqing Zhang,,A Novel Remotely Sensed Image Interpretation Method.,2009,,,,255998,3,,FSKD (5),,,inprớcéédings,Chao-Yang Fang|Hui Lin|Qing Xu|Dan-Ling Tang|Wong-Chiu Anthony Wang|Jun-Xian Zhang|Matthew Yick Cheung Pang,,Online Generation and Dissemination of Disaster Information Based on Satellite Remote Sensing Data.,-2008,,,,760569,2,Messung,,,,inprớcéédings,0.0
8712,journals/infsof/CaoWLZL06,journals/or/LiuZWC02,True,4,A case study of an inter-enterprise workflow-supported supply chain management system.,,Jianxun Liu|Shensheng Zhang|Yinglin Wang|Jian Cao,2002,,,,2377092,1,Messung,,,Operational Research,article,An interactive service customization model.,,Jian Cao|Jie Wang|Kincho H. Law|Shen-sheng Zhang|Minglu Li,2006,,,,2046912,2,Messung,,,Information & Software Technology,article,1.0
8864,conf/ispan/WangZGK09,conf/icarcv/WangWZ08,False,1,Wei Wang 0016|Changyun Wen|Jing Zhou,,New results in decentralized adaptive backstepping stabilization of nonlinear interconnected systems.,-2008,,,,871761,4,Networks-on-Chips,ICÁRCV,,,inproceedings,Wei Wang 0012|Xiangliang Zhang|Sylvain Gombault|Svein J. Knapskog,,Attribute Normalization in Network Intrusion Detection.,2009,,,,523642,1,Intérnátiớnál Cớnféréncé ớn Cớmpútér Lángúágés,ISPAN,,,inproceedings,0.0
9128,conf/icip/GarciaDNB10,journals/tip/BoltzDB09,True,7,Sylvain Boltz|Éric Debreuve|Michel Barlaud,,High-Dimensional Statistical Measure for Region-of-Interest Tracking.,2009,,,,2253755,3,Cluster Computing,ICIP,ACM Transactions on Reconfigurable Technology and Systems,IEEE Transactions on Image Processing,article,Vincent Garcia|Eric Debreuve|Frank Nielsen|Michel Barlaud,,K-nearest neighbor search: Fast GPU-based implementations and application to high-dimensional feature matching.,2010,,,,382657,3,Cluster Computing,ICIP,,,inproceedings,1.0
9135,journals/ijcim/CrowderHHW00,conf/iccbr/AuriolCMRK99,True,1,Eric Auriol|Richard Crowder|Rob MacKendrick|Roger Rowe|Thomas Knudsen,,Integrating Case-Based Reasoning and Hypermedia Documentation: An Application for the Diagnosis of a Welding Robot at Odense Steel Shipyard.,-1999,,,,333669,2,Embedded and Ubiquitous Computing,ICCBR,,,inproceedings,"Industrial strength hypermedia: design, implementation and application.",,Richard M. Crowder|Wendy Hall|Ian Heath|Gary Wills,-2000,,,,2375289,4,Messung,,,Int. J. Computer Integrated Manufacturing,incớlléctiớn,0.0
9207,journals/jpdc/OuR97,journals/tpds/OuR97,True,4,Chao-Wei Ou|Sanjay Ranka,,Parallel Incremental Graph Partitioning.,-1997,,,,2280091,1,Messung,,,IEEE Trans. Parallel Distrib. Syst.,article,Chao-Wei Ou|Sanjay Ranka,,Parallel Remapping of Adaptive Problems.,-1997,,,,2121585,3,Messung,,,J. Parallel Distrib. Comput.,article,1.0
9401,journals/cal/FlichD07,conf/icpads/SkeieLFLRD04,True,2,Tor Skeie|Olav Lysne|Jose Flich|Pedro López|Antonio Robles|José Duato,,LASH-TOR: A Generic Transition-Oriented Routing Algorithm.,2004,,,,403636,4,Messung,,,,inprớcéédings,José Flich|José Duato,,Logic-Based Distributed Routing for NoCs.,-2007,,,,1865206,2,Biometrics and Electronic Signatures,SC,,Computer Architecture Letters,inprớcéédings,0.0
9409,conf/ieaaie/YangCZLY05,conf/fskd/MoLSZZ09,False,4,Dengkui Mo|Hui Lin 0004|Hua Sun|Zhuo Zhang|Huaiqing Zhang,,A Novel Remotely Sensed Image Interpretation Method.,2009,,,,255998,3,,FSKD (5),,,inprớcéédings,Yu-Bin Yang|Shifu Chen|Zhi-Hua Zhou|Hui Lin 0002|Yukun Ye,,An Intelligent Medical Image Understanding Method Using Two-Tier Neural Network Ensembles.,2005,,,,442787,4,Thé Éúrớpéán Sympớsiúm ớn Ártificiál Néúrál Nétwớrks,IEA/AIE,,,inproceedings,0.0
9604,conf/pstv/AhtiainenACDDFHJKMMPP85,conf/ifip/AnsartCS83,True,7,From Formal Description to Automated Implementation using PDIL (Protocol Description and Implementation Language).,,Jean-Pierre Ansart|V. Chari|D. Simon,1983,,,,443347,2,,"Protocol Specification, Testing, and Verification",,,inprớcéédings,An approach for evaluating formal description techniques.,,Ari Ahtiainen|S. Alfonzetti|V. Chari|Mats Daniels|Michel Diaz|Alberto Faro|Hans A. Hansson|Guy Juanole|Ulla Karjalainen|Gesualdo Le Moli|Juhani Malka|Sergio Palazzo|Orlando Pereda,1985,,,,649873,1,,PSTV,,,inprớcéédings,1.0
9925,conf/nldb/TafatCH04,conf/pdpta/TafatCH03,True,7,A Coordination Model for Ubiquitous Computing.,,Amine Tafat|Michèle Courant|Béat Hirsbrunner,2003,,,,628949,3,Wireless Network Security,PDPTA,,,phdthesis,A Generic Coordination Model for Pervasive Computing Based on Semantic Web Languages.,,Amine Tafat|Michèle Courant|Béat Hirsbrunner,2004,,,,607858,1,,NLDB,,,phdthesis,1.0
9951,books/infix/Klettke98,conf/gvd/Albrecht93,True,8,Meike Albrecht,,Erfassung von Integritätsbedingungen in Datenbanken.,1993,,,,278479,4,COMPCON,Grundlagen von Datenbanken,,,inproceedings,Akquisition von Integritätsbedingungen in Datenbanken.,,Meike Klettke,-1998,,"Infix Verlag, St. Augustin, Germany",DISDBIS,1772,4,Messung,,,,book,0.0
610,conf/icalp/MotwaniPX07,journals/nar/MaoDCOX09,False,5,Fenglou Mao|PhuongAn Dam|Jacky Chou|Victor Olman|Ying Xu,,DOOR: a database for prokaryotic operons.,2009,,,,2160187,4,Messung,,International Journal of Ad Hoc and Ubiquitous Computing (IJAHUC),Nucleic Acids Research,article,Rajeev Motwani|Rina Panigrahy|Ying Xu 0002,,Estimating Sum by Weighted Sampling.,2007,,,,315800,2,,ICALP,,,inproceedings,1.0
878,conf/pepm/AlbertGP10,journals/dke/FliedlKMSVWW07,False,4,Günther Fliedl|Christian Kop|Heinrich C. Mayr|Alexander Salbrechter|Jürgen Vöhringer|Georg Weber|Christian Winkler,,Deriving static and dynamic concepts from software requirements using sophisticated tagging.,-2007,,,,1948040,3,Messung,,,Data Knowl. Eng.,inprớcéédings,Elvira Albert|Miguel Gómez-Zamalloa|Germán Puebla,,PET: a partial evaluation-based test case generation tool for Java bytecode.,-2010,,,,630767,1,,PEPM,,,inprớcéédings,1.0
1075,journals/jsa/LorenzMME07,conf/date/Lopez-OngilGPE05,True,8,Techniques for Fast Transient Fault Grading Based on Autonomous Emulation.,,Celia López-Ongil|Mario García-Valderas|Marta Portela-García|Luis Entrena-Arrontes,2005,,,,167464,2,,nán,,,árticlé,Low power data processing system with self-reconfigurable architecture.,,Michael G. Lorenz|Luis Mengibar|Enrique San Millán|Luis Entrena,2007,,,,2123543,2,,nán,,Journal of Systems Architecture,árticlé,1.0
1081,conf/cidm/BushTR07,journals/bmcbi/MotsingerLMR06,True,8,Alison A. Motsinger|Stephen L. Lee|George Mellick|Marylyn D. Ritchie,,GPNN: Power studies and applications of a neural network method for detecting gene-gene interactions in studies of human disease.,2006,,,,1848085,4,,nán,International Journal of Intelligent Information and Database Systems (IJIIDS),BMC Bioinformatics,article,William S. Bush|Tricia A. Thornton-Wells|Marylyn D. Ritchie,,Association Rule Discovery Has the Ability to Model Complex Genetic Effects.,2007,,,,815382,3,,nán,,,inproceedings,1.0
1153,conf/esann/RevelGB99,journals/tit/NagyZ00,False,3,Zsigmond Nagy|Kenneth Zeger,,"Capacity bounds for the three-dimensional (0, 1) run length limited channel.",2000,,,,2259049,1,Messung,,International Journal of Ambient Computing and Intelligence (IJACI),IEEE Transactions on Information Theory,inprớcéédings,Arnaud Revel|Philippe Gaussier|Jean-Paul Banquet,,Taking inspiration from the Hippocampus can help solving robotics problems.,1999,,,,219446,2,Messung,,,,inprớcéédings,1.0
1235,conf/p2p/ChampelKS09,conf/iccS/ZhengH07,False,6,Bojin Zheng|Ting Hu,,A Novel Multi-objective Evolutionary Algorithm.,2007,,,,329752,1,Quality of Future Internet Services,International Conference on Computational Science (4),,,inproceedings,Mary-Luc Champel|Anne-Marie Kermarrec|Nicolas Le Scouarnec,,Phosphite: Guaranteeing Out of Order Download in P2P Video-on-Demand.,2009,,,,616319,2,International Symposium on Bioinformatics Research and Applications,Peer-to-Peer Computing,,,inproceedings,1.0
2027,conf/ipmu/Coupey92,journals/ijiids/MatsuiM10,False,2,Toshihiro Matsui|Hiroshi Matsuo,,A constraint based formalisation for distributed cooperative sensor resource allocation.,2010,,,,2345660,4,Messung,,,IJIIDS,inprớcéédings,Pascal Coupey,,Default Exclusion in a KL-ONE-like Terminological Component.,1992,,,,480202,3,,IPMU,,,inprớcéédings,1.0
